y_true,y_proba,y_pred
1,0.5052564610220728,1
1,0.9722670234103032,1
1,0.5880082161412551,1
0,0.21654128310552073,0
0,0.3197078222316177,0
1,0.5648183421711092,1
1,0.8097710308626999,1
1,0.6256425890183244,1
1,0.6090226741353639,1
0,0.26532832668714607,0
0,0.48208521422779504,1
1,0.22984598055868513,0
1,0.6253156302552529,1
0,0.22842954713581953,0
1,0.5193136885005217,1
1,0.42359276317673555,0
0,0.3788811787686919,0
0,0.4571331184453009,0
1,0.7101552663881185,1
0,0.35423387393106487,0
1,0.8931015024257193,1
0,0.365454089960205,0
0,0.514324606854084,1
0,0.3516111660738184,0
0,0.33070040445637056,0
0,0.39123081368952184,0
0,0.31909174157156506,0
1,0.5658824561421882,1
1,0.45372102684139953,0
0,0.5617252023403025,1
1,0.9014543327906265,1
0,0.44245056355827245,0
1,0.4794817053027042,1
1,0.9052471154110615,1
0,0.14723588589405534,0
1,0.513096049868302,1
1,0.5399448578475758,1
0,0.2338558552664882,0
0,0.623844967295845,1
0,0.48306447554474435,1
1,0.682723199342398,1
0,0.5805807276084755,1
0,0.28184749491194955,0
1,0.5141489407310585,1
1,0.6081975107101589,1
0,0.3539058954370091,0
1,0.5937419257538203,1
0,0.39670387648559713,0
1,0.850469178298052,1
1,0.4428085591954899,0
1,0.5150314653975399,1
0,0.3328173100151932,0
0,0.14510393402911553,0
0,0.29681993644500626,0
1,0.3050264278416392,0
1,0.694614589577701,1
1,0.5536424432228605,1
0,0.5862123393451558,1
1,0.756100129902092,1
0,0.4524237921972759,0
0,0.5239349981406973,1
0,0.33111719236268455,0
1,0.5723128046003371,1
0,0.5317067653742926,1
0,0.18059676073466774,0
1,0.903123597735307,1
0,0.3374375952596218,0
1,0.36755602381411334,0
0,0.49032500169324394,1
1,0.8637055330943217,1
1,0.7260802547731827,1
0,0.375348088610943,0
1,0.5137039623885923,1
1,0.5791423239044391,1
0,0.11050898896091925,0
0,0.38731856565340633,0
0,0.27445208591034675,0
0,0.4914319258087425,1
1,0.893220684672281,1
0,0.35641093023115034,0
1,0.6520194126851936,1
0,0.28781706225665643,0
0,0.11808958921102171,0
1,0.8347779887826704,1
1,0.7972817279963487,1
1,0.4725048908758141,1
1,0.3989905769851807,0
0,0.7863392554936292,1
0,0.5877472064534537,1
1,0.711676198153994,1
1,0.3611570086706232,0
0,0.30498278737500534,0
1,0.6448374178900129,1
1,0.626639384028809,1
0,0.43767293435687676,0
1,0.736325021433325,1
1,0.6371051564732928,1
1,0.41085456533717457,0
1,0.8313168221260677,1
0,0.45270471233256626,0
0,0.488275635322638,1
1,0.8305845256992919,1
0,0.5045747329022492,1
1,0.7736591981664676,1
0,0.00018512395016782415,0
0,0.41766962000526253,0
0,0.604680791647214,1
1,0.6081948805083831,1
1,0.6529249104658273,1
1,0.9137409757110722,1
1,0.8235765046474919,1
0,0.2145416696737802,0
1,0.9124758739823908,1
1,0.6781382781343789,1
0,0.4520492742856068,0
1,0.7099540120919674,1
0,0.22702297514697836,0
0,0.7912062093771595,1
1,0.7182057584596307,1
1,0.9344007561735964,1
1,0.7314401171187842,1
1,0.7710441348202611,1
0,0.3324699810151011,0
1,0.7545106203768641,1
1,0.8046054344400694,1
0,0.3119694420290008,0
0,0.22175650686106813,0
0,0.3357433403487218,0
0,0.3566398392716948,0
0,0.316180550346064,0
0,0.5134918056962929,1
0,0.5585787475480538,1
1,0.48896783893853946,1
0,0.2998352773763874,0
1,0.6415550103334319,1
1,0.45941663383039166,0
0,0.3924904666336002,0
1,0.8862548941357667,1
0,0.24779964187627962,0
1,0.4305757178514411,0
1,0.7659113509259895,1
0,0.29224301001825953,0
0,0.7405479704418226,1
0,0.3364314511986514,0
1,0.3568479756489943,0
1,0.7251314900179171,1
1,0.9106437455931703,1
0,0.4461001339793742,0
0,0.3214136756633133,0
0,0.13036916021657893,0
1,0.43584318979522196,0
1,0.7697393739027981,1
0,0.495780323355655,1
1,0.6013068846868608,1
0,0.2501650280315396,0
1,0.7321885336574401,1
1,0.5749382761360153,1
1,0.3496296751135069,0
0,0.4425301841084949,0
0,0.48410282989002373,1
1,0.5304689157537835,1
1,0.32882767924356987,0
1,0.5138394537746397,1
1,0.8615829495472259,1
0,0.37534360095237773,0
0,0.29088383985519484,0
1,0.6677992022121316,1
0,0.2662452058363271,0
1,0.47529296373352253,1
0,0.3581768508621353,0
0,0.6825655597469982,1
1,0.800708747008878,1
1,0.7188537155368666,1
0,0.48318963868456577,1
1,0.6040140231124889,1
0,0.22624824917569247,0
0,0.2904747498700135,0
0,0.2994244216989659,0
1,0.2768701831962013,0
0,0.39670387648559713,0
0,0.29800487901652295,0
0,0.5189303048405229,1
1,0.6384793503283395,1
0,0.38166894252799943,0
1,0.6822031914321255,1
1,0.48429967617178005,1
1,0.5150877089403144,1
0,0.21130950068961346,0
1,0.606956888884976,1
0,0.2611310295340004,0
0,0.14715792266483302,0
0,0.4000210050047775,0
1,0.9263281343009206,1
0,0.6166589379661073,1
0,0.6859476169041636,1
1,0.8061637901498332,1
0,0.3702123291161681,0
0,0.2975381985221901,0
0,0.4070881421101157,0
1,0.5833323162656118,1
0,0.48610492646007597,1
1,0.5149095183488993,1
1,0.6769527486326644,1
0,0.08706982928057477,0
0,0.2238778771525655,0
1,0.7527902018651998,1
0,0.5452580138097436,1
1,0.39811771466199125,0
1,0.9430043382731633,1
0,0.793496127220013,1
1,0.8095389322575177,1
1,0.4890191940334151,1
1,0.22501556359279368,0
0,0.2668850121101436,0
1,0.32217207686639454,0
1,0.5923544002290513,1
0,0.42108462974780064,0
0,0.5352558630439734,1
1,0.5088187385331415,1
1,0.915124580241336,1
1,0.5427436394152733,1
1,0.5143533104121527,1
0,0.5909831070102294,1
0,0.4039522676821832,0
0,0.5853052004220303,1
1,0.9247841286467449,1
1,0.555426857512938,1
1,0.8124898314876122,1
1,0.6062091365400132,1
1,0.6966071512533318,1
0,0.27720087383991393,0
1,0.6864203062361879,1
1,0.592118530613217,1
1,0.27941162524194124,0
1,0.6279221918531158,1
0,0.2496942103585255,0
1,0.49508062570671096,1
0,0.24970523231543035,0
1,0.6143474406115199,1
1,0.9279547306659869,1
1,0.5970116486995481,1
0,0.33046969902854473,0
1,0.6282886252968881,1
1,0.6153289677999317,1
1,0.5334692766565179,1
0,0.38814098219413834,0
0,0.23336401268215434,0
1,0.3141782668706765,0
0,0.8123747077086406,1
1,0.9427911580262215,1
0,0.20089192721818339,0
0,0.32357975475763034,0
0,0.38985654204347875,0
0,0.33362856527926527,0
0,0.16705282923182072,0
1,0.8832218852418576,1
0,0.31408147131934605,0
0,0.3002159706529975,0
1,0.5853902234852034,1
1,0.3204664438764818,0
0,0.8057028266185504,1
1,0.868194484905885,1
0,0.40126258273631127,0
1,0.5286688256561797,1
1,0.7767070713539613,1
0,0.49963186898041356,1
0,0.891669075010105,1
1,0.5547718019843836,1
0,0.5514871955062294,1
1,0.015950188616873244,0
0,0.3204069312024654,0
1,0.4795886635111699,1
1,0.43983994151589473,0
0,0.28442387713908657,0
1,0.3393331993594492,0
0,0.25252720901215303,0
1,0.7393316462029111,1
1,0.6781541961979898,1
1,0.4792487666113248,1
0,0.8845078270137515,1
1,0.6787208457123217,1
0,0.2584543687224619,0
0,0.3965727120128775,0
1,0.5867272179627957,1
1,0.376242282150177,0
0,0.07921622193301837,0
1,0.7485529210226557,1
0,0.4633322557297115,1
1,0.7450532763063306,1
1,0.4488387535131079,0
1,0.40601624108377843,0
0,0.2625850543225441,0
0,0.4613056859072018,1
1,0.5740956410706353,1
1,0.8559487897159163,1
0,0.3465322629031201,0
1,0.40839027287266155,0
0,0.48409551194802397,1
1,0.5746101919440352,1
1,0.3707693550508379,0
1,0.45228248078127015,0
0,0.1864747925700701,0
1,0.824190262178754,1
1,0.4213687621511817,0
0,0.4889329447487944,1
0,0.3100142903890591,0
0,0.18852038720911427,0
0,0.4301938772473016,0
0,0.29593620325919107,0
1,0.7357166355448667,1
1,0.3476820485165776,0
1,0.7326388867210081,1
0,0.2612130361026311,0
0,0.6519572266607411,1
0,0.434808535969152,0
0,0.29269847998827725,0
1,0.6889766339611757,1
1,0.5267303275263383,1
1,0.608269008100178,1
0,0.15589193594256437,0
0,0.20185149773468372,0
1,0.8042357269427924,1
1,0.6457117390261717,1
0,0.19764861314653362,0
1,0.6027972087124536,1
0,0.2908677669732557,0
0,0.1653516472083648,0
0,0.2668748717006936,0
0,0.06761134529591632,0
1,0.6606158343923713,1
1,0.2450893686026775,0
0,0.1708720518545041,0
0,0.18716962563234132,0
0,0.681433271100432,1
0,0.35965401953049647,0
1,0.5391969905726618,1
1,0.35078943904974813,0
1,0.5976865149826059,1
1,0.28028540976166905,0
0,0.8959400435129841,1
1,0.516129499203396,1
1,0.4408330676983768,0
1,0.4226486355755224,0
0,0.3990703035505436,0
0,0.3685492203749073,0
0,0.1909407589980007,0
0,0.48566294275180105,1
0,0.5114879435250088,1
1,0.5910753050510997,1
1,0.7948268355390518,1
0,0.36768364893686295,0
0,0.8837805360737852,1
0,0.45257654529730795,0
1,0.33951210763820844,0
0,0.5733883068543003,1
0,0.4428982517836818,0
1,0.4335667565125912,0
1,0.3052555898137061,0
1,0.8561084631657558,1
1,0.9887255623941987,1
1,0.8448260387766097,1
1,0.5086695586184434,1
0,0.4032202490470313,0
0,0.30539855288234047,0
0,0.4997837572701238,1
0,0.18778092991797413,0
1,0.3991143484868626,0
1,0.9435420692661983,1
1,0.6727200987841869,1
1,0.45999335149242476,0
1,0.5672456185234964,1
1,0.422896907718012,0
1,0.5154933353900072,1
0,0.22589511829517456,0
0,0.6523244279453168,1
1,0.2902370148016288,0
1,0.5972848570153126,1
1,0.4630389187356335,1
1,0.40183642333976416,0
1,0.4997585537696882,1
1,0.6396280090171507,1
1,0.5016879877894865,1
1,0.8823682781629688,1
0,0.549808946049507,1
0,0.13786918685616212,0
0,0.4903897731755362,1
1,0.41437591518591843,0
1,0.2437808460479748,0
0,0.5909508345453763,1
0,0.15053607245980288,0
0,0.6041904166637184,1
1,0.6053397201044199,1
1,0.8589690996426049,1
0,0.3817558920432635,0
0,0.5365072444184765,1
1,0.11787964583412774,0
1,0.7684916589088034,1
1,0.6725061017400491,1
0,0.333233797259571,0
0,0.49211953204220876,1
1,0.7428637075764468,1
0,0.9504309202006648,1
1,0.6759553925656647,1
0,0.3344792821235743,0
1,0.34522088291100766,0
1,0.9070297888246295,1
1,0.29283529122002333,0
1,0.5659098841067978,1
0,0.3490245427203544,0
0,0.41341097206216526,0
0,0.6227347356019965,1
1,0.4614251517111865,1
0,0.6301464120871939,1
1,0.26624918672529785,0
1,0.702993652251952,1
1,0.8220970061262544,1
0,0.47650672436334457,1
0,0.37981734884086116,0
1,0.5956951516032097,1
0,0.2862774829840821,0
0,0.47717041387573444,1
0,0.5297859189652055,1
1,0.6514504546713272,1
0,0.11618814721681928,0
0,0.3108186793879498,0
1,0.6472051034739733,1
0,0.2601456236727208,0
0,0.2542188031431027,0
0,0.37508090166453534,0
1,0.7154024469554432,1
0,0.6106543316172081,1
1,0.6543818696386783,1
1,0.46047121490348597,1
0,0.23385061351403544,0
1,0.7401796283196619,1
1,0.4124163150790022,0
1,0.49207156950143344,1
0,0.6031196104994375,1
1,0.7459039130882645,1
0,0.43133150630575245,0
0,0.1740868440799634,0
0,0.254904762586366,0
0,0.4380055292747531,0
0,0.27939603051651474,0
0,0.48172958270352845,1
0,0.3213856579877499,0
0,0.141301763456563,0
1,0.44383469459447633,0
0,0.44442310031406534,0
0,0.4567024999935045,0
1,0.5042963519812891,1
1,0.7392931225729719,1
1,0.9119169010423887,1
1,0.7835899335518164,1
0,0.5522582015697514,1
1,0.65054862811453,1
0,0.4071342670408999,0
1,0.41043653863170765,0
0,0.4077834364318257,0
1,0.7270251189491437,1
0,0.3656306393924251,0
1,0.5717954635806773,1
0,0.24743889667337962,0
0,0.21177393439501438,0
1,0.825181736518166,1
1,0.8749159295744547,1
1,0.5866575875311989,1
1,0.279661380796049,0
1,0.14967408369539287,0
1,0.6485702393150579,1
1,0.24031847113638602,0
1,0.4895128748452894,1
0,0.4513117621853352,0
0,0.12390136464848264,0
1,0.6771063058311193,1
1,0.8610421823515324,1
0,0.1069287306662912,0
1,0.4405027493290503,0
0,0.19465894331894878,0
0,0.5618429106706037,1
0,0.08623416593753709,0
1,0.5915831113373398,1
1,0.5620527568894556,1
1,0.5046424577431339,1
0,0.33057585261878825,0
0,0.4398981229508722,0
1,0.5847888019939,1
0,0.19019050463734172,0
0,0.37241145861368186,0
0,0.42072485760655326,0
1,0.586659148866554,1
0,0.36921635377202244,0
1,0.229689011718313,0
1,0.5144812676429134,1
1,0.6920420982735223,1
1,0.6617172802060617,1
1,0.5493824078210767,1
0,0.37867443425072644,0
1,0.7505031744650398,1
1,0.4874724168722436,1
0,0.4904187860568919,1
1,0.2578317816489566,0
1,0.6928874114801963,1
0,0.20470111530947926,0
1,0.70696124188833,1
1,0.4146587631947403,0
0,0.25533746599305873,0
0,0.32542551743661857,0
0,0.2759752159932708,0
1,0.5336838000065055,1
1,0.4848136920115485,1
0,0.29984198153788283,0
1,0.6126751524716756,1
0,0.4891884274625289,1
1,0.8928970690117428,1
0,0.6601031000778104,1
0,0.9534364756955868,1
0,0.4999238027058464,1
0,0.35170879624039375,0
0,0.6374566665616284,1
0,0.15224185732656342,0
0,0.5611514558664061,1
0,0.1946699156047206,0
0,0.22771942911635418,0
1,0.5121697110422639,1
1,0.5715223777181979,1
0,0.4687023971638924,1
0,0.3056473965916697,0
0,0.2418323520856531,0
1,0.6804229114110903,1
0,0.26696494200252296,0
0,0.22495862413299125,0
0,0.48201844916006836,1
1,0.41789873439270675,0
1,0.8838975578416534,1
0,0.36994835626801537,0
0,0.24710876627778877,0
1,0.41388277134736473,0
1,0.6559368689866683,1
0,0.2186289143277316,0
0,0.39955358861649354,0
0,0.34500341620291525,0
1,0.2461837354451828,0
1,0.4746603475952534,1
1,0.3089909313939669,0
0,0.2002833047443257,0
0,0.4643838525649906,1
1,0.3580986241289231,0
1,0.8344977307495841,1
1,0.6291554137805239,1
0,0.251964040757066,0
1,0.8681997482926872,1
0,0.3342254589196502,0
0,0.8207759658390614,1
1,0.33324123166996084,0
0,0.22988448052495483,0
1,0.5515968429596732,1
0,0.25932398516493893,0
1,0.3889468121172579,0
1,0.49013941945761624,1
1,0.7459720143049848,1
0,0.2274024683567481,0
1,0.8047823121016041,1
1,0.5516521000993978,1
0,0.7052561285395593,1
1,0.5257665774152748,1
1,0.3228332339288426,0
0,0.4247231411417561,0
1,0.7844573901879555,1
0,0.4798388519516364,1
0,0.30951444901823716,0
1,0.2116233915252354,0
0,0.07352111530390723,0
0,0.3915125618867352,0
1,0.3011737263768857,0
1,0.8288773486536445,1
0,0.42108462974780064,0
0,0.3636738647636632,0
0,0.15309433639149586,0
1,0.6786511586404342,1
1,0.5521305406174506,1
0,0.41775067505618374,0
0,0.12684193414027373,0
0,0.6246122727047155,1
1,0.8483769195177248,1
0,0.6448001108025232,1
1,0.3233242882642876,0
1,0.5340480335094199,1
0,0.09526059700953113,0
1,0.7603972474089532,1
1,0.5554669457797572,1
1,0.5264140198635909,1
0,0.5414108481254427,1
1,0.9474070518201685,1
0,0.19183374269981293,0
0,0.5217676263522968,1
0,0.28610988743709864,0
1,0.4383885321497666,0
0,0.2187888879116696,0
1,0.8351442000777396,1
1,0.9024690660501881,1
0,0.32370666076319743,0
0,0.5106015951153103,1
0,0.09580267185527175,0
0,0.21668004404624844,0
0,0.29812428049689726,0
1,0.38157062367349537,0
1,0.45267935335175125,0
0,0.42985878230109453,0
0,0.14212155939818177,0
1,0.7519219549096325,1
1,0.9177155883999096,1
0,0.5696160243363398,1
1,0.3205177025005479,0
1,0.3887027289320706,0
1,0.35697489443135144,0
0,0.2501749373537851,0
1,0.5262092911265596,1
1,0.7163282314080958,1
1,0.680392020803283,1
0,0.229046997353347,0
1,0.5453760094860692,1
0,0.41386134164036725,0
0,0.18883843826607546,0
0,0.5291677429905509,1
0,0.5170231915104552,1
1,0.6074243600607986,1
1,0.8691498846846436,1
0,0.26107042838730116,0
0,0.18876050980992173,0
0,0.3005175724871103,0
1,0.6918085166181186,1
1,0.6726804809071513,1
1,0.41069150992979325,0
1,0.49794670165419325,1
0,0.6329321795192863,1
0,0.5385246393508321,1
0,0.30790635831865565,0
0,0.5347443376531391,1
0,0.30479020756573844,0
1,0.6330792322698421,1
0,0.2172140046477659,0
0,0.4381672906742007,0
1,0.7611057319527036,1
1,0.47273658368365756,1
1,0.43433914099137777,0
1,0.7152661876810625,1
0,0.42290549469715627,0
1,0.7784195032819976,1
0,0.2966755887584267,0
1,0.44678349056745903,0
1,0.9235470234206454,1
1,0.527112558069114,1
1,0.7270213330485525,1
1,0.79700176277691,1
0,0.26401888258469486,0
1,0.7554879476548035,1
1,0.6294556499986466,1
0,0.5080989556072871,1
0,0.20488493112236988,0
0,0.5381151847259849,1
0,0.48712146928592276,1
0,0.1437506025402811,0
1,0.7475596572742458,1
1,0.8791219965264214,1
1,0.4484193983605572,0
1,0.9236688192353354,1
0,0.2709635495329665,0
0,0.138746439231585,0
0,0.438727397299825,0
0,0.24741845238219448,0
1,0.42996842672013347,0
1,0.6803531258463245,1
1,0.8834683303259665,1
1,0.7471520679261524,1
0,0.609026135861072,1
1,0.7035018660660538,1
1,0.5494644954988637,1
1,0.801055215664446,1
1,0.8976737945965023,1
1,0.6083103421364249,1
1,0.5025894481758535,1
1,0.2934710874981988,0
0,0.49035765766126543,1
1,0.41372575902815645,0
1,0.8430912316356651,1
0,0.4367535435405389,0
0,0.34380937646752463,0
0,0.23784046055286445,0
0,0.3064040839829782,0
1,0.585586890129798,1
0,0.41187462057608937,0
0,0.36328986922268763,0
0,0.18255010203219288,0
1,0.9464150506823109,1
0,0.736256927926412,1
0,0.14323677665420748,0
0,0.3643333679994078,0
0,0.19976471541991644,0
1,0.6288346298517906,1
0,0.291048413775178,0
0,0.36362903416683917,0
0,0.13464149659181116,0
1,0.41597357808849467,0
0,0.16542734640544932,0
0,0.33136936778540194,0
1,0.6227108417425241,1
0,0.7957927259012937,1
0,0.41678274926913644,0
1,0.4430272486138837,0
1,0.4516871461141247,0
1,0.8696713397082235,1
0,0.41409077669255073,0
0,0.430418272794351,0
0,0.24918080007542937,0
1,0.3061835505515246,0
0,0.37693438662586504,0
0,0.6086054111777874,1
0,0.7104496740613975,1
0,0.7033035263012467,1
1,0.5703146938446993,1
1,0.5019394086597952,1
1,0.7102425887729337,1
1,0.485724253069048,1
0,0.4558937313666737,0
0,0.3997995678394093,0
0,0.6385551850448795,1
1,0.8092017855165788,1
1,0.6551257339430424,1
0,0.36456605303284373,0
1,0.4415245056368223,0
1,0.39915125136086416,0
1,0.8349459593197932,1
0,0.376619235697853,0
0,0.21460165163675785,0
0,0.7600159704246223,1
1,0.6808499371642395,1
1,0.535281914488206,1
0,0.4550036362989146,0
1,0.6097682314378566,1
1,0.6326123885078886,1
1,0.6496126113423604,1
0,0.2066574311914935,0
0,0.35228888040901435,0
1,0.7492718488112212,1
1,0.6412571412359586,1
1,0.5251149163635075,1
1,0.5838380888999597,1
0,0.3428783383966605,0
0,0.2989152314324218,0
0,0.7184043244247906,1
0,0.38275160899042,0
0,0.31432789214386164,0
1,0.4417512902411581,0
1,0.803631190339749,1
1,0.6584806369073293,1
0,0.568375329402952,1
1,0.21233133360137582,0
1,0.6534534431266688,1
0,0.5005902602719396,1
0,0.0791872590315785,0
1,0.4932650924868176,1
0,0.3775130157480919,0
0,0.6796079905607258,1
1,0.22018682499459527,0
1,0.36119423653471516,0
0,0.3725187316433715,0
1,0.7531684462466354,1
1,0.7919048716554326,1
0,0.24215342661382205,0
0,0.47422589898078044,1
1,0.7138619458826119,1
1,0.45490397635092744,0
1,0.6958509471666572,1
0,0.6586177982289432,1
1,0.8193926376560264,1
0,0.6292907037370216,1
0,0.382078059786377,0
1,0.45192184484208353,0
1,0.7960657654550326,1
0,0.4018357683084636,0
0,0.8091385885892621,1
1,0.6346427540865385,1
0,0.5686351001123008,1
0,0.3819153975640225,0
0,0.5879638152955825,1
1,0.4800368410934772,1
0,0.39019968608875605,0
1,0.33544274785731104,0
0,0.3861420448737341,0
0,0.48588801172594903,1
1,0.6711371322894465,1
0,0.7809550769482047,1
1,0.2937696452548175,0
1,0.8056713868849034,1
1,0.34102833700537893,0
1,0.57077540315227,1
0,0.23848023777781852,0
1,0.7235104855754001,1
0,0.43335035490871865,0
0,0.2562872184931864,0
0,0.277610127552247,0
1,0.7621579296184536,1
0,0.5743302945290157,1
0,0.35161185559693303,0
0,0.29555917780016494,0
0,0.5716888037723034,1
0,0.1625952105274386,0
0,0.29741842646901734,0
0,0.5459020127150654,1
0,0.403884713255328,0
0,0.4900013437981987,1
0,0.3540012749009944,0
0,0.1985491464665248,0
1,0.655718189592513,1
0,0.3069660848280575,0
0,0.401423450397593,0
0,0.2974370184693849,0
1,0.954895199503405,1
0,0.1580590673866399,0
0,0.39938661056674185,0
0,0.30202852002445807,0
0,0.40291528107160474,0
0,0.39178680284926065,0
0,0.3035208232794703,0
0,0.42650147407169464,0
0,0.5067439015526701,1
1,0.2680305754743798,0
0,0.5292129751148537,1
1,0.7320807322581325,1
1,0.3704814631308698,0
0,0.4564411631325589,0
0,0.23451263033348632,0
1,0.7990584253473832,1
0,0.41437591518591843,0
1,0.5579848341627656,1
0,0.3314393811471689,0
0,0.6070694670856077,1
0,0.20365903245276906,0
1,0.9366408049992028,1
1,0.23645021102739694,0
0,0.4331388422045149,0
1,0.7482924977169079,1
0,0.3287960397334581,0
1,0.8950064035238553,1
0,0.42196518160479135,0
0,0.34852661336379565,0
1,0.6559235464847503,1
1,0.248921336900189,0
1,0.8727046322392347,1
0,0.35104720535788103,0
1,0.8428288240973183,1
1,0.7126946154232489,1
1,0.6681923185627692,1
0,0.4676132693083789,1
1,0.862540017991686,1
1,0.6138590986970472,1
0,0.407769425928315,0
1,0.616782247678931,1
