y_true,y_proba_xgb,y_pred_xgb
1,0.7998522,1
1,0.86886173,1
0,0.3513496,0
0,0.8797288,1
1,0.5959709,1
0,0.78300595,1
1,0.32372263,0
0,0.3127349,0
1,0.46682322,1
1,0.5872838,1
0,0.34325042,0
1,0.6041054,1
0,0.22643894,0
1,0.82859313,1
1,0.858344,1
1,0.3107398,0
0,0.44135645,1
1,0.87030005,1
0,0.31348404,0
0,0.39481726,1
1,0.63567966,1
1,0.30096108,0
0,0.103947036,0
1,0.8392103,1
0,0.30951455,0
1,0.69526696,1
1,0.6538589,1
1,0.23388283,0
0,0.32101828,0
0,0.3126438,0
1,0.8031104,1
1,0.8875147,1
0,0.32782826,0
1,0.31486446,0
0,0.43420106,1
1,0.5386934,1
1,0.2742952,0
1,0.3173726,0
0,0.2117179,0
1,0.8667969,1
1,0.31448403,0
0,0.54662484,1
0,0.32032463,0
0,0.19448797,0
0,0.32585472,0
0,0.23293552,0
1,0.823796,1
1,0.21989246,0
1,0.8096482,1
0,0.22005935,0
0,0.77177304,1
0,0.29369342,0
0,0.24346246,0
1,0.8242105,1
1,0.2991023,0
1,0.77358997,1
0,0.17997405,0
0,0.20745021,0
1,0.845374,1
1,0.83281887,1
0,0.18819648,0
1,0.85529965,1
0,0.31227678,0
0,0.19384202,0
0,0.20709054,0
0,0.06791725,0
1,0.7428016,1
1,0.35534385,0
0,0.15871692,0
0,0.19882056,0
0,0.48959425,1
0,0.29806095,0
1,0.8416139,1
1,0.29270282,0
1,0.811571,1
1,0.30415887,0
0,0.8850985,1
1,0.42628428,1
1,0.7890013,1
1,0.25731778,0
0,0.3508161,0
0,0.3496483,0
0,0.2003473,0
0,0.44726223,1
0,0.5152568,1
1,0.65721875,1
1,0.83383566,1
0,0.3391988,0
0,0.8537627,1
0,0.36556497,0
1,0.3191731,0
0,0.757646,1
0,0.31449848,0
1,0.31706512,0
1,0.1616429,0
1,0.8826573,1
1,0.81965625,1
1,0.84298027,1
1,0.3412198,0
0,0.21440308,0
0,0.28094077,0
0,0.36468,0
0,0.19860493,0
1,0.6048893,1
1,0.8958247,1
1,0.77818936,1
1,0.83266294,1
1,0.5547374,1
1,0.82014847,1
1,0.8110782,1
0,0.15377438,0
0,0.66495633,1
1,0.35579303,0
1,0.53260386,1
1,0.2964189,0
1,0.5327765,1
1,0.36780474,0
1,0.809407,1
1,0.7050514,1
1,0.8597586,1
0,0.6394282,1
0,0.28003067,0
0,0.38793227,1
1,0.3191731,0
1,0.12999235,0
0,0.6411549,1
0,0.19367202,0
0,0.40959224,1
1,0.42491588,1
1,0.9205335,1
0,0.3240938,0
0,0.3423507,0
1,0.21552363,0
1,0.871712,1
1,0.82076466,1
0,0.43672833,1
0,0.6087355,1
1,0.7470505,1
0,0.90887,1
1,0.82049245,1
0,0.43002436,1
1,0.31184223,0
1,0.8689224,1
1,0.34111553,0
1,0.81442434,1
0,0.34419325,0
0,0.31563917,0
0,0.38974127,1
1,0.8293094,1
0,0.6564749,1
1,0.27018732,0
1,0.8202541,1
1,0.8285176,1
0,0.52058375,1
0,0.32032463,0
1,0.51215297,1
0,0.28249314,0
0,0.34301925,0
0,0.33162862,0
1,0.8242105,1
0,0.14372015,0
0,0.31870326,0
1,0.825492,1
0,0.26066816,0
0,0.13738135,0
0,0.3084848,0
1,0.8635445,1
0,0.5694029,1
1,0.8641174,1
1,0.81594163,1
0,0.24408992,0
1,0.8175674,1
1,0.30841604,0
1,0.3571406,0
0,0.39557278,1
1,0.8592047,1
0,0.3223788,0
0,0.17430843,0
0,0.30894512,0
0,0.32394138,0
0,0.265154,0
0,0.49226657,1
0,0.4854424,1
0,0.18627241,0
1,0.789341,1
0,0.33974358,0
0,0.6047893,1
1,0.6501443,1
1,0.86923647,1
1,0.89238966,1
1,0.7814364,1
0,0.5761153,1
1,0.86194116,1
0,0.31362125,0
1,0.41407868,1
0,0.27710977,0
1,0.8008301,1
0,0.25588474,0
1,0.34593043,0
0,0.36850154,0
0,0.2245226,0
1,0.8586966,1
1,0.8475561,1
1,0.31492645,0
1,0.31809446,0
1,0.21564871,0
1,0.65147257,1
1,0.33675617,0
1,0.26216474,0
0,0.27197132,0
0,0.18266115,0
1,0.6097473,1
1,0.86988354,1
0,0.1645264,0
1,0.29129502,0
0,0.15162148,0
0,0.3455545,0
0,0.11626622,0
1,0.34378052,0
1,0.8210721,1
1,0.6120765,1
0,0.34789002,0
0,0.40999934,1
1,0.77502835,1
0,0.17589197,0
0,0.34924075,0
0,0.3342472,0
1,0.41223785,1
0,0.5255273,1
1,0.2823998,0
1,0.68904907,1
1,0.87143594,1
1,0.8611312,1
1,0.30600065,0
0,0.48353806,1
1,0.8432548,1
1,0.45274124,1
0,0.28515255,0
1,0.22402996,0
1,0.5432783,1
0,0.28451073,0
1,0.7695401,1
1,0.31448403,0
0,0.31362125,0
0,0.31364757,0
0,0.20210221,0
1,0.82308924,1
1,0.3408312,0
0,0.31448403,0
1,0.5019117,1
0,0.31791708,0
1,0.8875504,1
0,0.5429503,1
0,0.89453363,1
0,0.3131716,0
0,0.2870613,0
0,0.6034293,1
0,0.18829507,0
0,0.3465725,0
0,0.13520849,0
0,0.24582122,0
1,0.47625494,1
1,0.5506255,1
0,0.3911045,1
0,0.27439967,0
0,0.3100231,0
1,0.623464,1
0,0.31164405,0
0,0.18537296,0
0,0.31506297,0
1,0.53766704,1
1,0.8713372,1
0,0.29116485,0
0,0.29462165,0
1,0.34433484,0
1,0.79311067,1
0,0.31349185,0
0,0.25841296,0
0,0.28319207,0
1,0.21440308,0
1,0.7861097,1
1,0.3173726,0
0,0.26459175,0
0,0.2499949,0
1,0.28687993,0
1,0.86765254,1
1,0.73726,1
0,0.20434587,0
1,0.87597764,1
0,0.30889818,0
0,0.8382145,1
1,0.22246526,0
0,0.3408312,0
1,0.37942338,0
0,0.22402996,0
1,0.3899553,1
1,0.29507372,0
1,0.86305684,1
0,0.1883646,0
1,0.8428771,1
1,0.33586654,0
0,0.61055607,1
1,0.35774884,0
1,0.19702671,0
0,0.32394138,0
1,0.78688985,1
0,0.5842287,1
0,0.26767123,0
1,0.2383045,0
0,0.11296086,0
0,0.3173726,0
1,0.30277857,0
1,0.87433136,1
0,0.3191731,0
0,0.29468647,0
0,0.13816535,0
1,0.825088,1
1,0.87312764,1
0,0.3719209,0
0,0.15512669,0
0,0.42235437,1
1,0.8685295,1
0,0.82026774,1
1,0.31497332,0
1,0.2930678,0
0,0.16826719,0
1,0.6562406,1
1,0.7281003,1
1,0.53882855,1
0,0.66600883,1
1,0.48706695,1
0,0.23349188,0
0,0.31109416,0
0,0.29781032,0
1,0.22572279,0
0,0.062377516,0
1,0.8453143,1
1,0.8635574,1
0,0.20585798,0
0,0.5418926,1
0,0.15634573,0
0,0.30511972,0
0,0.21408103,0
1,0.25357512,0
1,0.60172117,1
0,0.307126,0
0,0.1404454,0
1,0.8198836,1
1,0.8858451,1
0,0.3223788,0
1,0.3127498,0
1,0.26639822,0
1,0.26710653,0
0,0.2453575,0
1,0.63736844,1
1,0.8301343,1
1,0.8641766,1
0,0.35425916,0
1,0.82347757,1
0,0.44704977,1
0,0.3108012,0
0,0.32782826,0
0,0.6080226,1
1,0.8699025,1
1,0.8687132,1
0,0.31209627,0
0,0.22924584,0
0,0.2364342,0
1,0.43294826,1
1,0.50281584,1
1,0.32394138,0
1,0.60652936,1
0,0.8293094,1
0,0.31870326,0
0,0.24103822,0
0,0.4880547,1
0,0.31349185,0
1,0.853283,1
0,0.30434874,0
0,0.5558367,1
1,0.76751596,1
1,0.3127349,0
1,0.3191731,0
1,0.7847738,1
0,0.26942354,0
1,0.72567946,1
0,0.38642445,1
1,0.30949804,0
1,0.82873976,1
1,0.5220695,1
1,0.8090385,1
1,0.82925576,1
0,0.38417596,1
1,0.88314754,1
1,0.35852632,0
0,0.31244403,0
0,0.20981453,0
0,0.49257746,1
0,0.5116836,1
0,0.17435403,0
1,0.60590476,1
1,0.8616489,1
1,0.81295943,1
1,0.87751424,1
0,0.24221934,0
0,0.18612376,0
0,0.49303234,1
0,0.11423338,0
1,0.3147345,0
1,0.66313905,1
1,0.8612486,1
1,0.84115666,1
0,0.6351948,1
1,0.66950655,1
1,0.8181041,1
1,0.8878134,1
1,0.8705721,1
1,0.61693174,1
1,0.7768261,1
1,0.31591588,0
0,0.31669402,0
1,0.55374277,1
1,0.8498414,1
0,0.31392455,0
0,0.314148,0
0,0.30802146,0
0,0.40959224,1
1,0.80863494,1
0,0.26946566,0
0,0.28427744,0
0,0.19390698,0
1,0.8610884,1
0,0.81991774,1
0,0.18910642,0
0,0.25047836,0
0,0.18223049,0
1,0.41874057,1
0,0.22762051,0
0,0.29270282,0
0,0.21600349,0
1,0.3215312,0
0,0.16323891,0
0,0.1717349,0
1,0.6175779,1
0,0.8848245,1
0,0.22502331,0
1,0.4035181,1
1,0.54496795,1
1,0.8627187,1
0,0.2741948,0
0,0.32570738,0
0,0.33750048,0
1,0.31559333,0
0,0.22560439,0
0,0.59498304,1
0,0.84904087,1
0,0.65428144,1
1,0.56362176,1
1,0.6616556,1
1,0.86118364,1
1,0.3673068,0
0,0.38540685,1
0,0.33353537,0
0,0.5942019,1
1,0.86002004,1
1,0.6061561,1
0,0.2913948,0
1,0.5760185,1
1,0.40090767,1
1,0.67827636,1
0,0.3513836,0
0,0.2126783,0
0,0.7488141,1
1,0.88215107,1
1,0.72935253,1
0,0.3599832,0
1,0.647081,1
1,0.32740456,0
1,0.79815316,1
0,0.3331623,0
0,0.31870326,0
1,0.7446976,1
1,0.5254681,1
1,0.659069,1
1,0.38294256,1
0,0.31465086,0
0,0.14843008,0
0,0.8299938,1
0,0.19646347,0
0,0.34217843,0
1,0.3191731,0
1,0.74489665,1
1,0.4276634,1
0,0.31414375,0
1,0.19073527,0
1,0.6464053,1
0,0.2793747,0
0,0.17255962,0
1,0.81685627,1
0,0.3127498,0
0,0.5641582,1
1,0.27472603,0
1,0.21884589,0
0,0.27446556,0
1,0.8592588,1
1,0.8388972,1
0,0.3079568,0
0,0.6041054,1
1,0.80549395,1
1,0.31347758,0
1,0.6907104,1
0,0.806828,1
1,0.83719486,1
0,0.4639954,1
0,0.19324116,0
1,0.803859,1
1,0.7019511,1
0,0.60699713,1
0,0.8447291,1
1,0.72951406,1
0,0.42302203,1
0,0.29094395,0
0,0.35025492,0
1,0.5588183,1
0,0.3127349,0
1,0.22946513,0
0,0.31625733,0
0,0.36859527,0
1,0.8502275,1
0,0.8546604,1
1,0.33617935,0
1,0.8661885,1
1,0.30802146,0
1,0.7866268,1
0,0.30841604,0
1,0.77729917,1
0,0.33815753,0
0,0.307126,0
0,0.31347758,0
1,0.7809561,1
0,0.48642775,1
0,0.3223788,0
0,0.28410566,0
0,0.6162145,1
0,0.21387573,0
0,0.2360718,0
0,0.37282246,0
0,0.35282865,0
0,0.5705794,1
0,0.31591588,0
0,0.15310496,0
1,0.81710505,1
0,0.53282434,1
0,0.23485862,0
0,0.26946566,0
1,0.87632036,1
0,0.14297651,0
0,0.26024705,0
0,0.36556983,0
0,0.3108012,0
0,0.25876668,0
0,0.19672042,0
0,0.4076065,1
0,0.29925156,0
1,0.23445033,0
0,0.63472855,1
1,0.59862185,1
1,0.30757415,0
0,0.6246821,1
0,0.14428814,0
1,0.7180214,1
0,0.3191731,0
1,0.8152824,1
0,0.4067675,1
0,0.53691936,1
0,0.2847005,0
1,0.8685744,1
1,0.23371027,0
0,0.3666544,0
1,0.86818254,1
0,0.29672134,0
1,0.78224313,1
0,0.31559333,0
0,0.3191731,0
1,0.5285661,1
1,0.14824337,0
1,0.8400113,1
0,0.30716705,0
1,0.86273015,1
1,0.8236923,1
1,0.59743536,1
0,0.40999934,1
1,0.8654323,1
1,0.8677483,1
0,0.3832817,1
1,0.7714053,1
1,0.17748421,0
1,0.7846647,1
0,0.26289022,0
1,0.60216105,1
0,0.23371027,0
1,0.81901646,1
1,0.30529788,0
0,0.22617738,0
1,0.66385466,1
1,0.33572906,0
0,0.28718767,0
0,0.55207765,1
0,0.26519614,0
0,0.8102358,1
0,0.22058049,0
1,0.70127326,1
1,0.7978136,1
0,0.7920778,1
1,0.3140289,0
0,0.83791566,1
1,0.8163608,1
0,0.824206,1
0,0.30818957,0
1,0.31410334,0
0,0.3593245,0
1,0.83484966,1
0,0.29222226,0
1,0.8861382,1
1,0.8013302,1
1,0.8197581,1
0,0.8173323,1
1,0.73000956,1
0,0.261513,0
0,0.3468681,0
1,0.8117402,1
0,0.29946086,0
0,0.8793726,1
1,0.8075601,1
0,0.5528788,1
1,0.22627653,0
1,0.31684482,0
1,0.8084626,1
0,0.24811777,0
1,0.8216456,1
1,0.8048908,1
0,0.3127498,0
1,0.33495224,0
0,0.51001996,1
0,0.23416634,0
1,0.2643509,0
0,0.21750078,0
1,0.28687993,0
1,0.3942261,1
1,0.84585714,1
1,0.27651116,0
1,0.3394077,0
0,0.28677016,0
0,0.60348535,1
1,0.82124364,1
1,0.2094322,0
0,0.118113875,0
0,0.29445934,0
1,0.2556436,0
1,0.8685629,1
1,0.8681974,1
1,0.52619845,1
1,0.50437784,1
0,0.37641484,0
1,0.86023825,1
1,0.26291546,0
1,0.85977,1
1,0.86248124,1
0,0.31990352,0
1,0.85860115,1
1,0.77952415,1
1,0.34111553,0
1,0.85966855,1
1,0.8095884,1
1,0.3173726,0
1,0.8565808,1
1,0.81795555,1
0,0.34890696,0
1,0.85849595,1
0,0.8105722,1
1,0.87447053,1
1,0.3147345,0
1,0.8552005,1
1,0.33863482,0
0,0.19208148,0
0,0.58878124,1
1,0.7835026,1
0,0.34729415,0
0,0.28425664,0
1,0.3079568,0
0,0.623646,1
1,0.7546333,1
0,0.33586654,0
1,0.87450784,1
0,0.777481,1
1,0.38607556,1
1,0.76244587,1
0,0.1870987,0
1,0.5359603,1
1,0.86459404,1
1,0.8678631,1
0,0.4197446,1
1,0.84194195,1
0,0.18444891,0
0,0.28249314,0
1,0.69604254,1
1,0.8729722,1
0,0.4238838,1
1,0.82069755,1
0,0.27800548,0
0,0.3250683,0
0,0.32162985,0
1,0.39354149,1
0,0.6355688,1
0,0.40236244,1
0,0.3855408,1
1,0.42644724,1
1,0.70207393,1
1,0.3126438,0
0,0.24903384,0
1,0.81294775,1
0,0.3428527,0
1,0.8317002,1
0,0.71559405,1
1,0.8290936,1
1,0.8569318,1
1,0.3191731,0
1,0.29946086,0
1,0.3006612,0
0,0.22322859,0
1,0.27446556,0
1,0.7914353,1
1,0.5926731,1
1,0.4756733,1
1,0.30818957,0
0,0.40384886,1
1,0.37279275,0
1,0.75000626,1
1,0.50755703,1
0,0.28213653,0
1,0.77400964,1
1,0.5077304,1
1,0.8473343,1
1,0.6890584,1
0,0.2474342,0
0,0.7386602,1
1,0.6538337,1
1,0.31791708,0
1,0.31077492,0
0,0.20641507,0
1,0.62631756,1
0,0.34586054,0
0,0.3127349,0
0,0.23666495,0
0,0.8525431,1
1,0.51260906,1
0,0.37581995,0
0,0.85101724,1
0,0.30894512,0
1,0.86538905,1
1,0.25352198,0
1,0.18053216,0
1,0.6126371,1
1,0.87293786,1
1,0.32109955,0
0,0.29665732,0
0,0.19540101,0
1,0.41977185,1
0,0.32908407,0
1,0.85793793,1
1,0.8401518,1
1,0.66967916,1
1,0.8686184,1
1,0.88923603,1
0,0.86871004,1
0,0.5386934,1
0,0.5489774,1
0,0.4787767,1
1,0.32394138,0
0,0.3191731,0
1,0.36197972,0
1,0.3496483,0
1,0.8704849,1
0,0.22079447,0
1,0.4017902,1
0,0.23108314,0
0,0.3685481,0
1,0.32589173,0
0,0.17799948,0
0,0.1868533,0
1,0.7272324,1
1,0.8767883,1
1,0.79332775,1
0,0.13548015,0
1,0.7509555,1
0,0.7734925,1
0,0.64397067,1
1,0.3191731,0
1,0.87450475,1
0,0.2993031,0
0,0.30578604,0
0,0.5694029,1
0,0.47831985,1
0,0.8179003,1
1,0.79914176,1
1,0.85090905,1
1,0.28437066,0
1,0.17926057,0
0,0.29781032,0
1,0.81154424,1
0,0.3402281,0
1,0.645991,1
1,0.87434524,1
0,0.23246342,0
0,0.8710794,1
1,0.29744005,0
1,0.3080041,0
1,0.889308,1
0,0.3288378,0
1,0.75588775,1
0,0.28385493,0
1,0.80129504,1
1,0.7881621,1
1,0.40368292,1
1,0.7936286,1
0,0.5075744,1
1,0.7716866,1
1,0.3127349,0
1,0.3056099,0
1,0.29094395,0
0,0.42363828,1
0,0.27916464,0
0,0.25132018,0
1,0.5247892,1
0,0.7019511,1
0,0.28425664,0
0,0.40368125,1
0,0.78295165,1
1,0.61012524,1
1,0.861623,1
1,0.58943677,1
1,0.36649987,0
1,0.3449978,0
1,0.8391886,1
1,0.9059779,1
1,0.5374962,1
0,0.8895792,1
1,0.61923534,1
0,0.18431532,0
0,0.31591588,0
1,0.839097,1
1,0.8688515,1
1,0.70975256,1
1,0.31706512,0
0,0.23072225,0
1,0.8573934,1
1,0.39187646,1
0,0.28765413,0
0,0.5800311,1
0,0.62085545,1
1,0.31706512,0
0,0.43452644,1
1,0.8444746,1
0,0.5930198,1
0,0.3191731,0
1,0.8235311,1
1,0.6639292,1
0,0.31448403,0
1,0.5160744,1
0,0.23402199,0
0,0.3419119,0
1,0.7288627,1
1,0.5942019,1
0,0.66585267,1
0,0.30211458,0
0,0.21960296,0
1,0.67463875,1
1,0.29158628,0
0,0.8080493,1
1,0.8467257,1
0,0.3125526,0
0,0.101503134,0
0,0.21763676,0
0,0.45672023,1
1,0.8890322,1
1,0.34279236,0
0,0.21294428,0
1,0.22502746,0
1,0.31668192,0
1,0.49449715,1
1,0.37785032,0
0,0.3127498,0
0,0.8664206,1
0,0.30903983,0
0,0.19786939,0
1,0.31492645,0
1,0.8367084,1
0,0.37026995,0
1,0.4626742,1
1,0.8094575,1
0,0.18025717,0
0,0.30523485,0
0,0.15914135,0
0,0.35077873,0
1,0.6566003,1
0,0.23197317,0
1,0.8401263,1
1,0.8581756,1
0,0.6929185,1
0,0.8579751,1
1,0.31625733,0
1,0.29307482,0
1,0.8644944,1
1,0.51720864,1
0,0.31611216,0
0,0.7483055,1
0,0.2847005,0
1,0.19511645,0
1,0.8587574,1
1,0.8756465,1
0,0.6008774,1
0,0.84660417,1
0,0.3057263,0
0,0.4995335,1
1,0.85342264,1
0,0.24071307,0
0,0.27713278,0
0,0.34873047,0
1,0.8666011,1
1,0.8116504,1
0,0.51783526,1
0,0.16568108,0
0,0.31014103,0
1,0.8159932,1
1,0.6607768,1
1,0.8242105,1
1,0.32383022,0
0,0.5284733,1
0,0.2981439,0
1,0.59518784,1
0,0.30307794,0
1,0.7889486,1
0,0.32589173,0
0,0.27417457,0
1,0.82358754,1
0,0.5332241,1
1,0.9016519,1
0,0.3126438,0
1,0.7745584,1
0,0.19130296,0
0,0.2063278,0
0,0.2238552,0
0,0.30383417,0
0,0.21652769,0
0,0.29369342,0
1,0.2570968,0
1,0.81896585,1
1,0.27907386,0
0,0.53035384,1
1,0.7433846,1
0,0.56620353,1
0,0.25451654,0
0,0.31486446,0
0,0.32295707,0
1,0.542017,1
1,0.3056099,0
1,0.32415584,0
0,0.32368335,0
1,0.22264005,0
1,0.1892247,0
1,0.68492997,1
0,0.34463987,0
1,0.38435096,1
0,0.67653996,1
1,0.42464995,1
0,0.82979727,1
0,0.23455454,0
0,0.19006269,0
0,0.3191731,0
0,0.39780983,1
1,0.5484406,1
0,0.44380188,1
0,0.6097473,1
0,0.18534377,0
1,0.67399174,1
1,0.53918326,1
0,0.2522094,0
1,0.42089206,1
0,0.6091853,1
0,0.31527188,0
1,0.79020375,1
1,0.77409905,1
1,0.22402996,0
1,0.36029428,0
1,0.78691477,1
0,0.2309917,0
1,0.87923807,1
0,0.3104298,0
1,0.4116827,1
1,0.8545265,1
1,0.21668379,0
0,0.30050808,0
1,0.65358174,1
1,0.8571956,1
1,0.86981446,1
1,0.68640584,1
0,0.30716705,0
1,0.35882327,0
0,0.24213217,0
1,0.87382454,1
1,0.8261161,1
1,0.734449,1
0,0.19643007,0
0,0.32368335,0
1,0.7964412,1
1,0.6421731,1
1,0.86144406,1
0,0.25947657,0
0,0.37728006,0
1,0.6164081,1
1,0.87503874,1
0,0.53863406,1
1,0.45264664,1
1,0.5470686,1
0,0.31481865,0
1,0.81789815,1
0,0.24885513,0
0,0.2602494,0
1,0.28997877,0
0,0.13902809,0
1,0.811008,1
1,0.8546784,1
1,0.6426619,1
0,0.2918117,0
0,0.22600107,0
1,0.86987793,1
0,0.5242695,1
1,0.84652764,1
1,0.85867316,1
0,0.43600124,1
0,0.43336356,1
0,0.3564434,0
0,0.26452473,0
0,0.2450107,0
0,0.8520921,1
0,0.22875084,0
0,0.24505657,0
1,0.8754858,1
1,0.8741269,1
1,0.86366373,1
1,0.8134587,1
0,0.07680706,0
0,0.26798376,0
1,0.26470253,0
1,0.2889068,0
1,0.82064575,1
0,0.24849106,0
0,0.17281103,0
0,0.32030275,0
1,0.90159464,1
1,0.28244895,0
1,0.3314215,0
0,0.20102994,0
1,0.83855706,1
1,0.5578622,1
1,0.73621327,1
1,0.19947383,0
1,0.31296852,0
1,0.8258702,1
1,0.593374,1
1,0.1390597,0
0,0.38721937,1
1,0.60804,1
0,0.52255535,1
0,0.22021437,0
1,0.31347758,0
1,0.4929423,1
0,0.40633827,1
0,0.34835127,0
0,0.351705,0
0,0.32101828,0
1,0.8457786,1
1,0.32394138,0
1,0.85431474,1
1,0.8761977,1
0,0.41959527,1
1,0.8534353,1
0,0.32394138,0
0,0.107017614,0
0,0.5922156,1
0,0.58712155,1
0,0.31627062,0
1,0.30109587,0
1,0.3223788,0
0,0.16379406,0
1,0.87358385,1
0,0.32368335,0
0,0.28923726,0
1,0.31703982,0
0,0.27461568,0
1,0.6024987,1
0,0.8337842,1
1,0.1832043,0
0,0.36197972,0
1,0.6513417,1
0,0.2964696,0
0,0.35321903,0
0,0.8280487,1
0,0.19450139,0
0,0.3140289,0
1,0.30380335,0
0,0.28687993,0
0,0.2602494,0
0,0.29234448,0
0,0.27895597,0
0,0.3315292,0
0,0.32101828,0
0,0.2859195,0
0,0.51648074,1
1,0.35185188,0
1,0.8464935,1
1,0.67106897,1
0,0.3079568,0
1,0.8054845,1
1,0.31449848,0
1,0.8293919,1
0,0.3127349,0
0,0.1834424,0
0,0.20756862,0
1,0.30431277,0
1,0.84659904,1
0,0.41644648,1
1,0.28714108,0
1,0.8290031,1
1,0.79962194,1
0,0.8406502,1
1,0.8728288,1
1,0.8548742,1
0,0.2952819,0
0,0.3147345,0
0,0.5625023,1
1,0.7622186,1
1,0.8624453,1
0,0.20564859,0
1,0.37656888,0
0,0.84596485,1
1,0.83160007,1
0,0.62027395,1
1,0.61650723,1
0,0.41130823,1
1,0.32394138,0
1,0.29298145,0
0,0.31591588,0
0,0.3098931,0
1,0.6221188,1
1,0.8666474,1
0,0.85174257,1
1,0.8454811,1
1,0.8337254,1
0,0.30840042,0
0,0.59122163,1
1,0.3420407,0
1,0.5087351,1
0,0.3465476,0
1,0.7861246,1
0,0.31749913,0
0,0.64905894,1
0,0.3140289,0
1,0.85475975,1
1,0.27263212,0
1,0.63470435,1
0,0.27104583,0
1,0.85050714,1
0,0.45004284,1
0,0.34325042,0
1,0.76825523,1
0,0.5344709,1
1,0.31362125,0
1,0.29650384,0
0,0.5431338,1
1,0.86024123,1
1,0.842839,1
1,0.8003133,1
1,0.81129926,1
0,0.22567935,0
0,0.5248241,1
1,0.30578604,0
0,0.5679591,1
0,0.21785836,0
0,0.26942354,0
0,0.27033362,0
1,0.28041583,0
1,0.8487515,1
1,0.8808671,1
1,0.86032265,1
0,0.17008708,0
0,0.3428527,0
0,0.5500508,1
1,0.39859912,1
1,0.20778823,0
0,0.60470873,1
1,0.75228834,1
1,0.6155608,1
1,0.20409818,0
0,0.35729855,0
0,0.29946086,0
1,0.75613856,1
0,0.16401654,0
0,0.22411647,0
1,0.3907885,1
1,0.8235311,1
0,0.3034102,0
0,0.476439,1
0,0.29984453,0
0,0.59810495,1
1,0.8048126,1
0,0.606304,1
0,0.35425916,0
1,0.3123983,0
1,0.7803455,1
1,0.52578324,1
1,0.8617079,1
1,0.84117514,1
1,0.39249286,1
1,0.15942875,0
0,0.3108012,0
1,0.3223788,0
0,0.52468044,1
1,0.8317222,1
0,0.30903983,0
0,0.31216726,0
1,0.7836822,1
0,0.20503034,0
1,0.43139812,1
1,0.20372127,0
1,0.3227431,0
0,0.3127498,0
1,0.83005065,1
1,0.8031425,1
0,0.3084051,0
0,0.3882791,1
1,0.88387644,1
0,0.27461568,0
1,0.2827897,0
0,0.31749913,0
1,0.7088955,1
0,0.32570738,0
1,0.59886664,1
0,0.64987546,1
0,0.2847046,0
1,0.8436324,1
0,0.31490678,0
0,0.36482742,0
1,0.8177257,1
0,0.6865446,1
0,0.6503549,1
1,0.545104,1
1,0.23555507,0
0,0.3208053,0
1,0.8369612,1
1,0.40145186,1
0,0.80804473,1
1,0.8637206,1
1,0.36197972,0
0,0.3127349,0
1,0.7868247,1
1,0.85656315,1
1,0.50878775,1
0,0.22502269,0
1,0.8761037,1
0,0.599168,1
1,0.30050808,0
1,0.8772476,1
0,0.17970948,0
0,0.31364757,0
0,0.7878346,1
0,0.7188124,1
0,0.22396961,0
0,0.6896723,1
0,0.2310116,0
1,0.7897383,1
1,0.86003184,1
0,0.8953993,1
0,0.24221934,0
1,0.81330615,1
1,0.7971605,1
1,0.8147782,1
1,0.6374977,1
0,0.53734607,1
1,0.8306549,1
1,0.8776575,1
1,0.36699137,0
0,0.26637706,0
0,0.3079568,0
1,0.78856736,1
1,0.7741493,1
0,0.8408679,1
0,0.07114185,0
1,0.5387362,1
0,0.813716,1
1,0.59959906,1
1,0.8208648,1
0,0.3468681,0
1,0.2411899,0
0,0.31492645,0
0,0.8059665,1
0,0.8792076,1
1,0.2824531,0
0,0.19184546,0
1,0.7207868,1
1,0.27315888,0
0,0.83325166,1
1,0.5387958,1
1,0.42158037,1
1,0.7968215,1
1,0.2836594,0
1,0.6171254,1
0,0.86752516,1
1,0.35266688,0
0,0.31418702,0
1,0.5152568,1
1,0.85142565,1
0,0.87679416,1
0,0.28460747,0
0,0.31870326,0
1,0.8698914,1
1,0.35215214,0
1,0.31089872,0
0,0.38926116,1
0,0.31198624,0
0,0.1909643,0
0,0.31497332,0
1,0.4880388,1
1,0.856233,1
0,0.25430515,0
1,0.31006157,0
0,0.19939455,0
1,0.12500465,0
1,0.31896052,0
0,0.3191731,0
0,0.3147345,0
0,0.31492645,0
0,0.3140289,0
1,0.8152967,1
0,0.83644015,1
1,0.7929747,1
0,0.31625733,0
1,0.86378515,1
0,0.31198624,0
0,0.31497332,0
1,0.30889818,0
1,0.80517215,1
1,0.3131716,0
0,0.32005242,0
0,0.1862173,0
1,0.87431663,1
1,0.28092554,0
1,0.8249694,1
1,0.20172068,0
1,0.5967162,1
1,0.6209168,1
0,0.2329513,0
0,0.48650527,1
0,0.27338794,0
1,0.8621117,1
0,0.5231618,1
1,0.8665079,1
1,0.63975304,1
0,0.31343517,0
1,0.29369342,0
0,0.19543307,0
1,0.77460176,1
1,0.87203276,1
1,0.24290586,0
0,0.37345448,0
1,0.32368335,0
0,0.30524498,0
1,0.66211796,1
0,0.18363222,0
1,0.7572527,1
0,0.2005184,0
1,0.7380356,1
0,0.1743905,0
0,0.10976149,0
1,0.33317608,0
1,0.4217654,1
1,0.87080735,1
1,0.7046718,1
1,0.8742036,1
1,0.74117094,1
0,0.119428635,0
1,0.38657057,1
0,0.36381093,0
0,0.29448214,0
1,0.4858534,1
1,0.3304031,0
1,0.78719926,1
1,0.5872838,1
0,0.30050808,0
1,0.2005184,0
0,0.3140289,0
0,0.36984402,0
