y_true,y_proba_rf,y_pred_rf
0,0.36856294102417186,0
1,0.550751646872917,1
0,0.3684533222071063,0
0,0.17509319388053657,0
1,0.8552769245714029,1
1,0.8480467085414933,1
1,0.5800649175228468,1
1,0.22660863669937686,0
1,0.15925853853028474,0
1,0.6357890163156753,1
1,0.20162370136687027,0
1,0.43372160579048985,0
0,0.4321568101948583,0
0,0.1114623699365971,0
1,0.6485966807145758,1
1,0.8861635467300508,1
0,0.11792510205423659,0
1,0.28860591082951614,0
0,0.1929675412984758,0
0,0.4331748346141889,0
0,0.07584382273134253,0
1,0.5047158864844989,1
1,0.8286030126882896,1
1,0.5700546671812035,1
0,0.22702694640242163,0
0,0.3158131598219744,0
1,0.6889850230017496,1
0,0.2495867796059051,0
0,0.28143791491835457,0
0,0.3829430008957317,0
1,0.5621540505297804,1
0,0.5371798807745245,1
1,0.24599695168317434,0
1,0.6434706874324836,1
1,0.8794396849148376,1
1,0.8644237821432302,1
1,0.5680192663459603,1
0,0.3897836863938193,0
1,0.8182863304489219,1
1,0.3602894762260111,0
0,0.4361788492989574,0
1,0.19002631014116653,0
1,0.5224453486982422,1
0,0.15078198184715189,0
1,0.8178440540361543,1
1,0.3948821430906667,0
0,0.21957683790191415,0
0,0.24086068815552547,0
0,0.21523165322289073,0
1,0.8338578200858309,1
1,0.40460307710089133,0
0,0.2369226024748448,0
1,0.5283959156888017,1
0,0.5165262799879926,1
1,0.8241132883086845,1
0,0.4741422044891217,1
0,0.8667298422841102,1
0,0.47547471665959806,1
0,0.3031450003957961,0
0,0.6847816934848825,1
0,0.18880353412945283,0
0,0.5012545075155872,1
0,0.15537935292358637,0
0,0.23534499562884859,0
1,0.5069361867230497,1
1,0.524796209164751,1
0,0.3857504424231975,0
0,0.23433967951138965,0
0,0.19467263107696997,0
1,0.6665316076543397,1
0,0.2246121110551407,0
0,0.14922202140040214,0
0,0.4090828541221512,0
1,0.4751799041353475,1
1,0.8679985243545443,1
0,0.37221842606835887,0
0,0.2134284199806652,0
1,0.3298555392293229,0
1,0.8216124086004868,1
0,0.16802340322221454,0
0,0.2619455943558286,0
0,0.282115330055521,0
1,0.1966446816691727,0
1,0.8183321304672441,1
1,0.24163888918330506,0
0,0.13738424189579845,0
0,0.46709525292473203,1
1,0.26956128714276667,0
1,0.8603407045897618,1
1,0.748336989426226,1
0,0.19397048225998859,0
1,0.8717922099741117,1
0,0.23717751197720977,0
0,0.7056318287262117,1
1,0.2754272272822862,0
0,0.20398003850824778,0
1,0.5098862115403341,1
0,0.19475584048957,0
1,0.29715317013227294,0
1,0.4565191164479155,1
1,0.8544796683422449,1
0,0.1961385927013087,0
1,0.8191868505307301,1
1,0.5038773910269606,1
0,0.6318597618809416,1
1,0.4361733017706208,0
1,0.2760130014924286,0
0,0.38003478626417087,0
1,0.7470525831884001,1
0,0.6158244975263581,1
0,0.2462548004962349,0
1,0.1736186840268844,0
0,0.11736100518110452,0
0,0.37867473319389044,0
1,0.2057052661518809,0
1,0.8575510956068694,1
0,0.3784141203115098,0
0,0.2289851000721097,0
0,0.09209104534854214,0
1,0.8535400297108748,1
1,0.8626163982235318,1
0,0.36298923160168495,0
0,0.11998830069865163,0
0,0.45064598539981704,1
1,0.8621421334240306,1
0,0.8237260982166018,1
1,0.23596443270184042,0
1,0.4337554205523147,0
0,0.10979226431207209,0
1,0.6544301005910055,1
1,0.7689902548950868,1
1,0.5263186813163709,1
0,0.6704731089877259,1
1,0.5130051152167678,1
0,0.1475843507625368,0
0,0.5087764780616496,1
0,0.22336717776493142,0
1,0.3456923211246232,0
0,0.16258968254353068,0
1,0.8479331975829283,1
1,0.8509061079274832,1
0,0.21904553581725478,0
0,0.5064135089159367,1
0,0.09850904952151956,0
0,0.1724692388025297,0
0,0.2396351431546705,0
1,0.3115359183718151,0
1,0.633842497323823,1
0,0.405572256168992,0
0,0.11514693072084484,0
1,0.840565635153882,1
1,0.8602777780252072,1
0,0.551621290974266,1
1,0.24080969403185443,0
1,0.3617112248419725,0
1,0.231023995442004,0
0,0.2320399303962715,0
1,0.5901978092257483,1
1,0.825617882232067,1
1,0.8788197051499381,1
0,0.2610684790746146,0
1,0.8626514460447118,1
0,0.36621741915424855,0
0,0.1466277649552567,0
0,0.5094009903084831,1
0,0.6353763918135162,1
1,0.8765511691400331,1
1,0.8644885532518499,1
0,0.2088448490084561,0
0,0.17055143944499973,0
0,0.26090193713744547,0
1,0.6000030206758197,1
1,0.4998410813309928,1
1,0.31624682064811266,0
1,0.6320232131062291,1
0,0.8268563102591819,1
0,0.4669909255737145,1
0,0.19813406777862194,0
0,0.5460937892007649,1
0,0.23953592052949652,0
1,0.8517271654872755,1
0,0.17099429381191633,0
0,0.5548935312440423,1
1,0.7961214779180559,1
1,0.38873398381841073,0
1,0.40421017244397034,0
1,0.8189220323554609,1
0,0.42626750471740193,0
1,0.773992977367888,1
0,0.21723609870587446,0
1,0.3200430020422771,0
1,0.8507463576204202,1
1,0.5941118241974024,1
1,0.8243585302509914,1
1,0.7629662524412079,1
0,0.27885742646931516,0
1,0.8733789003359482,1
1,0.4779645776343348,1
0,0.47207563867860564,1
0,0.1759126945074858,0
0,0.5790244906240953,1
0,0.5129826159018759,1
0,0.12595563238675953,0
1,0.7016915170408403,1
1,0.8519984038995044,1
1,0.8431644103721332,1
1,0.8444242599523614,1
0,0.24430685104487856,0
0,0.24359180013112916,0
0,0.3517340212261446,0
0,0.19563325902164538,0
1,0.40248774987598845,0
1,0.6183312649079374,1
1,0.8544852911563477,1
1,0.8640461783687643,1
0,0.5851382306785268,1
1,0.6767791031689323,1
1,0.8223905876288541,1
1,0.8762156612969002,1
1,0.8606090256816646,1
1,0.5664276528504788,1
1,0.8139935061972087,1
1,0.23841639147041035,0
0,0.4361276829581345,0
1,0.5628918365012612,1
1,0.8842805311521854,1
0,0.37202045273612583,0
0,0.23949793334542036,0
0,0.18497920872810222,0
0,0.2260809801663161,0
1,0.8376953485671783,1
0,0.392619596239468,0
0,0.27390999144101325,0
0,0.1561423907692342,0
1,0.8467014650449116,1
0,0.8308789701468009,1
0,0.10302469649169216,0
0,0.2292973210377182,0
0,0.16650953370392063,0
1,0.5783200171219834,1
0,0.1807803398059368,0
0,0.26192264120940595,0
0,0.11287758147846169,0
1,0.3970792449386994,0
0,0.15093990223327866,0
0,0.23452435621570103,0
1,0.6775412695766952,1
0,0.8609736000540505,1
0,0.4295962485730378,0
1,0.3882822884435145,0
1,0.4838920729720329,1
1,0.8651187988606864,1
0,0.25304841515804144,0
0,0.3953633628526998,0
0,0.21798766111466514,0
1,0.2366083791563716,0
0,0.3292652334025645,0
0,0.5273772344940376,1
0,0.8685750609350147,1
0,0.6004079822380056,1
1,0.48356958490372165,1
1,0.4640462975753688,1
1,0.8428071435448935,1
1,0.3877737721529897,0
0,0.3134322292425284,0
0,0.40217182157406056,0
0,0.48390683644149396,1
1,0.8674827805815726,1
1,0.6159648505331504,1
0,0.295681974872784,0
1,0.49247019416063387,1
1,0.3297608224670864,0
1,0.681409230832226,1
0,0.29516313140693584,0
0,0.23597503407581755,0
0,0.8196871443022228,1
1,0.8422805197435937,1
1,0.5286604130252064,1
0,0.41286974987787844,0
1,0.6603937101093521,1
1,0.5036491671027936,1
1,0.7883580292129946,1
0,0.17765233009106163,0
0,0.24783496811658978,0
1,0.7424939250898283,1
1,0.5527760009129404,1
1,0.6282846890766453,1
1,0.46171516637327437,1
0,0.24328463283076754,0
0,0.3850979678245641,0
0,0.8190960857190726,1
0,0.4658265054414995,1
0,0.25406370328002,0
1,0.4082721936805187,0
1,0.6775055106222642,1
1,0.5494012999570497,1
0,0.4557785576957404,1
1,0.3074214779445399,0
1,0.6489018977211835,1
0,0.4106091102955856,0
0,0.10887515303873592,0
1,0.8158729478679075,1
0,0.274542846574965,0
0,0.6745912092179338,1
1,0.17781587779145333,0
1,0.3705376156179839,0
0,0.2781811183292212,0
1,0.8374185414058596,1
1,0.8331241287243556,1
0,0.16433615102058596,0
0,0.6246951713789537,1
1,0.8496685858818871,1
1,0.3198786450061183,0
1,0.6371793961098475,1
0,0.8207560720978987,1
1,0.8015637105442157,1
0,0.5460017834508096,1
0,0.38922179381994937,0
1,0.752520004570017,1
1,0.808089148918743,1
0,0.5855159430737309,1
0,0.8305278203816349,1
1,0.5808406465583434,1
0,0.40175533361806237,0
0,0.28645362557077775,0
0,0.5027472117177169,1
1,0.5317130261051545,1
0,0.28027936533446696,0
1,0.2906119045061979,0
0,0.2908496194774847,0
0,0.421109854951155,0
1,0.8458041158368692,1
0,0.8733226959886558,1
1,0.2205557059306776,0
1,0.8498166806150629,1
1,0.25742810160305274,0
1,0.7508641445433234,1
0,0.19570515239885095,0
1,0.7781276180897758,1
0,0.38563290881927353,0
0,0.21740871619129293,0
0,0.19492582958805724,0
1,0.807476534536491,1
0,0.6265438851313825,1
0,0.24183517793985143,0
0,0.25727518260816046,0
0,0.6267005168383868,1
0,0.12073346378247245,0
0,0.24068943534211276,0
0,0.49282511559745906,1
0,0.3557435918367213,0
0,0.5106944773370808,1
0,0.2722074862145393,0
0,0.1569287451932456,0
1,0.8199876205992845,1
0,0.3999072696574541,0
0,0.3371837006778174,0
0,0.23358164911842136,0
1,0.8649797529122089,1
0,0.1346258966505306,0
0,0.21458355562093753,0
0,0.22905774109778498,0
0,0.3895314347885785,0
0,0.3845086109334943,0
0,0.2167453859357772,0
0,0.3880459616558305,0
0,0.37507796354747924,0
1,0.20993273389691364,0
0,0.5031730626969833,1
1,0.6823770635428772,1
1,0.3717850403921021,0
0,0.5732235411044712,1
0,0.1881504390477042,0
1,0.7237020556831427,1
0,0.3970302573818571,0
1,0.7982609997751524,1
0,0.24733003864513264,0
0,0.5395004146279696,1
0,0.1610716223302714,0
1,0.8622055928848715,1
1,0.16728360645769133,0
0,0.2985389781346792,0
1,0.8638903953244395,1
0,0.25294995897404027,0
1,0.7795906316455542,1
0,0.4005390593096226,0
0,0.25911334004727443,0
1,0.6270022753677938,1
1,0.21669289672062614,0
1,0.8483275491305439,1
0,0.25495611870206786,0
1,0.8012602123234851,1
1,0.816700010446348,1
1,0.6650649530871071,1
0,0.3356349854885084,0
1,0.8319223929966404,1
1,0.8532772827681195,1
0,0.381725455385207,0
1,0.8141866772662535,1
1,0.36658492916354496,0
1,0.7847860421757602,1
0,0.20294602592331537,0
1,0.6304277398918302,1
0,0.12162091267177466,0
1,0.7972524670698833,1
1,0.23449242652371258,0
0,0.12992449126095354,0
1,0.6147577641456206,1
1,0.29159468508518155,0
0,0.3564984949566118,0
0,0.4664523324869978,1
0,0.4138444490389255,0
0,0.8078105363574635,1
0,0.21716296157951354,0
1,0.73108554843808,1
1,0.8177828489362541,1
0,0.7801219828827075,1
1,0.38023467168900466,0
0,0.8252841307395263,1
1,0.8341986740065659,1
0,0.8369387909826248,1
0,0.27457845712121043,0
1,0.25446589664769204,0
0,0.43807203704459596,0
1,0.8400752445824017,1
0,0.20484128109548919,0
1,0.869867643419824,1
1,0.8130460181689712,1
1,0.8471081694305483,1
0,0.7989297992324602,1
1,0.7098792540921902,1
0,0.14187485569507335,0
0,0.41008833610927986,0
1,0.8670952584292481,1
0,0.17718080047899595,0
0,0.880757804895032,1
1,0.8059966074722724,1
0,0.521147096568767,1
1,0.341121686793588,0
1,0.4393776413636642,0
1,0.8454795268195499,1
0,0.27478157450770896,0
1,0.8476161158430512,1
1,0.8270236551000081,1
0,0.3623423377145748,0
1,0.4962224125092745,1
0,0.5486925322257186,1
0,0.22043034794187655,0
1,0.17908649164186774,0
0,0.3943532317317288,0
1,0.38465065060882475,0
1,0.3943821792139346,0
1,0.8555198130578735,1
1,0.23814612415429542,0
1,0.5133821006642348,1
0,0.24669688913019233,0
0,0.6011275478021438,1
1,0.8275591742207569,1
1,0.2034993686076062,0
0,0.21470233438395536,0
0,0.26513447571938126,0
1,0.2564602851628907,0
1,0.8472205610886516,1
1,0.875929036993404,1
1,0.5879477561286226,1
1,0.5333954023787663,1
0,0.4250753377912539,0
1,0.856427936208714,1
1,0.15299106809399937,0
1,0.8606130563697784,1
1,0.8792591870972898,1
0,0.3165836392426261,0
1,0.8656436047623116,1
1,0.8247130417383168,1
1,0.2568270872575464,0
1,0.8711441845929707,1
1,0.8502681133311344,1
1,0.39358076781570484,0
1,0.8443004810958918,1
1,0.8248715656531193,1
0,0.4092877764906494,0
1,0.8767674334532556,1
0,0.8006912963476729,1
1,0.8721210719058945,1
1,0.4509250019039424,1
1,0.8786116963556746,1
1,0.41580526661829437,0
0,0.26082084043186776,0
0,0.6877140278060867,1
1,0.8127987345913097,1
0,0.29136435383248227,0
0,0.5117360201066551,1
1,0.22190734091360806,0
0,0.5768193092277327,1
1,0.725152623034489,1
0,0.271495076066148,0
1,0.851373115312968,1
0,0.7888698800758747,1
1,0.25542313191249044,0
1,0.7396588527152446,1
0,0.18369507826144157,0
1,0.5950771753383298,1
1,0.8512453951401754,1
1,0.8545556017775333,1
0,0.48323549912788155,1
1,0.8421095847249616,1
0,0.25336402338240166,0
0,0.20932671595224875,0
1,0.5431545702789479,1
1,0.8643228394292359,1
0,0.4231318624463693,0
1,0.8318553116800542,1
0,0.28220723904175926,0
0,0.42319404143352374,0
0,0.29116447809225726,0
1,0.30742048631754243,0
0,0.6496482515947867,1
0,0.47046011033672963,1
0,0.2959283311917117,0
1,0.5702396937717144,1
1,0.6558261633052369,1
1,0.24279147238111864,0
0,0.14865646348449338,0
1,0.7902452742025597,1
0,0.32122003438208124,0
1,0.8322776403145897,1
0,0.6693763649128093,1
1,0.8536191668754174,1
1,0.8523100027001881,1
1,0.39527671231694833,0
1,0.25350206307368417,0
1,0.49477728064404397,1
0,0.2047767264538858,0
1,0.23853038001408242,0
1,0.7393871620160413,1
1,0.6514545091336099,1
1,0.33911198773488044,0
1,0.3465610867322224,0
0,0.4903040463747821,1
1,0.44386619833290003,1
1,0.7095439898973148,1
1,0.5150792394903252,1
0,0.3440010725825949,0
1,0.8059321324050654,1
1,0.43142496281601966,0
1,0.8646704992928267,1
1,0.6880441178501232,1
0,0.19573415526843305,0
0,0.5696304081717734,1
1,0.6569505753922581,1
1,0.4023080773956112,0
1,0.3467652667397993,0
0,0.16636768376743036,0
1,0.5794909473224077,1
0,0.5046493193308419,1
0,0.25089580052675364,0
0,0.1196329538419245,0
0,0.824020377050778,1
1,0.5102815436239322,1
0,0.3624381156822985,0
0,0.8500845662576275,1
0,0.31201333160236533,0
1,0.6785114378187314,1
1,0.3415803822950248,0
1,0.15942591115245283,0
1,0.5804061584896104,1
1,0.8768635125827415,1
1,0.3583770197790196,0
0,0.26102343680993206,0
0,0.11821247460139928,0
1,0.5652061830761341,1
0,0.26571291123298163,0
1,0.8895290005527023,1
1,0.8567167410875084,1
1,0.6514425659221845,1
1,0.8701911442576225,1
1,0.887928399240863,1
0,0.8571193585923288,1
0,0.5257358303686356,1
0,0.49992948353466965,1
0,0.5437788215216285,1
1,0.38273321568848034,0
0,0.2903322164961071,0
1,0.2891696325296116,0
1,0.366338705650257,0
1,0.8648410179894473,1
0,0.2603558015860189,0
1,0.4539414393605993,1
0,0.18907995869613037,0
0,0.30202506859860867,0
1,0.2574687046659734,0
0,0.11057814193830218,0
0,0.2621145720081207,0
1,0.5520838090559708,1
1,0.8785032738024963,1
1,0.792472684801996,1
0,0.08639358316759953,0
1,0.7629393242682839,1
0,0.8119837623805388,1
0,0.5752118352800424,1
1,0.4748337241075221,1
1,0.8377402079005862,1
0,0.2559282216732953,0
0,0.2724048252085322,0
0,0.6286490542475027,1
0,0.5631857058250529,1
0,0.8116196902268032,1
1,0.8135690917075163,1
1,0.8559900963692469,1
1,0.18443398230157723,0
1,0.16150090983807452,0
0,0.39698075905770636,0
1,0.7988161709538036,1
0,0.24049815604447297,0
1,0.5753544483603662,1
1,0.8042182424932502,1
0,0.31450255571773317,0
0,0.864106306260863,1
1,0.2794924251836651,0
1,0.2830006696261385,0
1,0.8995296837490264,1
0,0.3304292523792543,0
1,0.6682040718442258,1
0,0.17176136221986638,0
1,0.8247398181375369,1
1,0.7963966201533731,1
1,0.4335921617139124,0
1,0.8392143132780646,1
0,0.5436053160738772,1
1,0.8026100232659811,1
1,0.23985905695349932,0
1,0.23593939620302645,0
1,0.24335277192577134,0
0,0.2525634685561512,0
0,0.260392127014787,0
0,0.3552016774529452,0
1,0.536084693989114,1
0,0.7580198604601255,1
0,0.1623847350694934,0
0,0.30321986381652233,0
0,0.8080472180857103,1
1,0.47121314819566223,1
1,0.8543007150972015,1
1,0.5878961134391679,1
1,0.34963586466193464,0
1,0.2958401764824275,0
1,0.7793086987195046,1
1,0.8838810390124202,1
1,0.4482707456264469,1
0,0.8643657570551124,1
1,0.6757173300840198,1
0,0.19594849012694063,0
0,0.2235850118786647,0
1,0.8635521809469657,1
1,0.8436549086078088,1
1,0.6729703578126605,1
1,0.39140330970660453,0
0,0.33327705690796955,0
1,0.8224071423227969,1
1,0.4846818386811264,1
0,0.26870472781551313,0
0,0.6110040376465663,1
0,0.5529064420341728,1
1,0.2407433302148821,0
0,0.4553985832810611,1
1,0.8322960596064277,1
0,0.6805866593733195,1
0,0.19256380135952766,0
1,0.8237074425670917,1
1,0.6343596115384412,1
0,0.24847372643113189,0
1,0.5080132693198229,1
0,0.16305064865850935,0
0,0.36447413621990354,0
1,0.7679688619710596,1
1,0.6079913730142106,1
0,0.7072363002375245,1
0,0.28599649702941116,0
0,0.19137234780226314,0
1,0.7062305329362295,1
1,0.48820973061284384,1
0,0.8196700561715147,1
1,0.8619345843741415,1
0,0.16807220440694015,0
0,0.06980437907824859,0
0,0.12941769127233974,0
0,0.35652388396908535,0
1,0.8705397888347338,1
1,0.4217710279376336,0
0,0.12348082406906774,0
1,0.41474256029479306,0
1,0.29206625353454774,0
1,0.4729425223269466,1
1,0.5007465622470072,1
0,0.3927097986344738,0
0,0.8479414750383298,1
0,0.24286171594951067,0
0,0.18125300688874074,0
1,0.23354351335278684,0
1,0.8524319038930355,1
0,0.30340697202263395,0
1,0.3569969591022702,0
1,0.833809837969326,1
0,0.16705040188745904,0
0,0.26960521886005234,0
0,0.16860756775711938,0
0,0.4505833609535926,1
1,0.6040588569017398,1
0,0.2719049602266631,0
1,0.8532681489473866,1
1,0.8622884875601651,1
0,0.6816912214369536,1
0,0.8156786013489343,1
1,0.407351953754191,0
1,0.4597148062281434,1
1,0.8589087987599818,1
1,0.5961855926623495,1
0,0.18453895781521848,0
0,0.7233128944248192,1
0,0.36134703413425,0
1,0.4553609579632659,1
1,0.8569528700670933,1
1,0.868739126486688,1
0,0.6314263817464212,1
0,0.861256251474475,1
0,0.22415948228160087,0
0,0.5940002065558487,1
1,0.7950582894182152,1
0,0.24077583490010543,0
0,0.2709897340364363,0
0,0.3374153501540491,0
1,0.8716751100533591,1
1,0.827027338297993,1
0,0.49137760365732236,1
0,0.20549018128833585,0
0,0.40163863677283856,0
1,0.8234223797622419,1
1,0.6635335303326361,1
1,0.825682706477537,1
1,0.379577007630728,0
0,0.4932261784119178,1
0,0.3929689232161209,0
1,0.4759085772329126,1
0,0.5247348037041492,1
1,0.8110417578480923,1
0,0.2859478581957546,0
0,0.16476543325261692,0
1,0.8601986836293078,1
0,0.5156294818399987,1
1,0.8593978054417885,1
0,0.2516030826649982,0
1,0.7715209834000806,1
0,0.11494643066720332,0
0,0.20547294544533568,0
0,0.19370258042348293,0
0,0.3195709499666454,0
0,0.28594874108669477,0
0,0.22927481989240417,0
1,0.37157324022154375,0
1,0.8312316785201389,1
1,0.4004231944731628,0
0,0.4603922495093225,1
1,0.7218633292066079,1
0,0.5534772435643863,1
0,0.19109403901535554,0
0,0.21173491197309094,0
0,0.2879957748333302,0
1,0.5109916338202294,1
1,0.27460155631196204,0
1,0.4002139013885163,0
0,0.47568376565556714,1
1,0.31498794634779814,0
1,0.12016739112908796,0
1,0.6682029930856488,1
0,0.21215215108285787,0
1,0.4844727639386568,1
0,0.718174333793534,1
1,0.4727499283771941,1
0,0.8250209237044283,1
0,0.3287050222078426,0
0,0.10993334674540646,0
0,0.17105953596332857,0
0,0.513783909220755,1
1,0.5768763647734054,1
0,0.4708819114930432,1
0,0.5578405145165123,1
0,0.13749399426139525,0
1,0.6870341618240496,1
1,0.47858595543504806,1
0,0.14343054327310123,0
1,0.5622335732281681,1
0,0.4188621166027254,0
0,0.27252475143924715,0
1,0.7804899556291002,1
1,0.7652735585587017,1
1,0.21610923167350835,0
1,0.45016733647526563,1
1,0.7951755342164408,1
0,0.22339604573904356,0
1,0.8764122578689882,1
0,0.2242868744548269,0
1,0.2472222168416966,0
1,0.8625464627325544,1
1,0.346552538039444,0
0,0.4211477193761992,0
1,0.6779471071243276,1
1,0.860958786362343,1
1,0.8695197564473736,1
1,0.660904029194349,1
0,0.3068871129676195,0
1,0.39460111518931795,0
0,0.21370924116122275,0
1,0.8736032081731331,1
1,0.8297029301419129,1
1,0.4638637479707495,1
0,0.13203128833555688,0
0,0.25894167136725776,0
1,0.83579470573607,1
1,0.7593899375356169,1
1,0.8735663894443881,1
0,0.23529941613958527,0
0,0.285352463080522,0
1,0.6854983308956328,1
1,0.8704588311330538,1
0,0.4727275947609607,1
1,0.43612181857982285,0
1,0.5187144686924657,1
0,0.2395027370208549,0
1,0.8263828329233432,1
0,0.136854531047981,0
0,0.1458875850749724,0
1,0.18822901375250442,0
0,0.09660608364099744,0
1,0.8036345185074422,1
1,0.8532632288615433,1
1,0.6249792342922054,1
0,0.23845286439571253,0
0,0.32727801017911745,0
1,0.847133735323333,1
0,0.468397636153666,1
1,0.8102680409943267,1
1,0.8640786143888528,1
0,0.2688034916391347,0
0,0.4096528040653201,0
0,0.3088703517377964,0
0,0.24423538033949588,0
0,0.33423528818265746,0
0,0.8489896689796574,1
0,0.14582682618851447,0
0,0.197288820811466,0
1,0.8698436901768676,1
1,0.8612000821088706,1
1,0.85225827687134,1
1,0.8010688570391749,1
0,0.16379999190187333,0
