y_true,y_proba_attn,y_pred_attn
1,0.587239,1
0,0.59193635,1
1,0.8087273,1
0,0.55527836,1
0,0.87304085,1
0,0.54681516,1
0,0.27435297,0
0,0.65686303,1
0,0.14659405,0
0,0.5430411,1
0,0.13785845,0
0,0.23752259,0
1,0.5029888,1
1,0.5302848,1
0,0.40996155,0
0,0.230659,0
0,0.17196245,0
1,0.62532806,1
0,0.18760037,0
0,0.14450857,0
0,0.45948148,1
1,0.49273717,1
1,0.9296286,1
0,0.32978153,0
0,0.19219771,0
1,0.3255269,0
1,0.7748026,1
0,0.15254708,0
0,0.2895866,0
0,0.25504407,0
1,0.20632622,0
1,0.83457047,1
1,0.23529446,0
0,0.06517885,0
0,0.5016367,1
1,0.26413968,0
1,0.87607706,1
1,0.76972014,1
0,0.20689169,0
1,0.8600618,1
0,0.23956235,0
0,0.7724948,1
1,0.24719891,0
0,0.09273709,0
1,0.57428545,1
0,0.19084379,0
1,0.30724674,0
1,0.50241405,1
1,0.8444214,1
0,0.16162108,0
1,0.63666725,1
1,0.5550114,1
0,0.6899082,1
1,0.44662553,0
1,0.25806832,0
0,0.3370879,0
1,0.64895654,1
0,0.5790909,1
0,0.28850147,0
1,0.15520135,0
0,0.108270176,0
0,0.3263435,0
1,0.21404193,0
1,0.8377628,1
0,0.33169615,0
0,0.12822013,0
0,0.08091458,0
1,0.8492632,1
1,0.8842806,1
0,0.375373,0
0,0.09553088,0
0,0.5294833,1
1,0.8779175,1
0,0.827603,1
1,0.15689725,0
1,0.44781,0
0,0.06681884,0
1,0.6797629,1
1,0.80259657,1
1,0.5027048,1
0,0.5592129,1
1,0.5698127,1
0,0.099196546,0
0,0.5802026,1
0,0.1925864,0
1,0.41671857,0
0,0.12146407,0
1,0.84792984,1
1,0.8478212,1
0,0.23994751,0
0,0.43047005,0
0,0.061687328,0
0,0.09438969,0
0,0.2391362,0
1,0.29827914,0
1,0.60749555,1
0,0.4061908,0
0,0.12216723,0
1,0.8227326,1
1,0.8594274,1
0,0.630999,1
1,0.23738594,0
1,0.30202526,0
1,0.25401834,0
0,0.16870753,0
1,0.59045887,1
1,0.86661476,1
1,0.8882308,1
0,0.26701123,0
1,0.85621965,1
0,0.3554117,0
0,0.07515638,0
0,0.55401194,1
0,0.6300466,1
1,0.87461615,1
1,0.85351825,1
0,0.19079173,0
0,0.102186814,0
0,0.28004387,0
1,0.66080105,1
1,0.50469047,1
1,0.36482227,0
1,0.6478426,1
0,0.8346411,1
0,0.47882682,1
0,0.14894216,0
0,0.62493837,1
0,0.22351666,0
1,0.8749972,1
0,0.14655003,0
0,0.49799523,1
1,0.81821126,1
1,0.37678787,0
1,0.38920546,0
1,0.7504497,1
0,0.40138894,0
1,0.8276959,1
0,0.21002734,0
1,0.3332389,0
1,0.8452009,1
1,0.59166443,1
1,0.8328633,1
1,0.6670217,1
0,0.21292327,0
1,0.86214596,1
1,0.5606448,1
0,0.5069743,1
0,0.16382912,0
0,0.48113313,1
0,0.52169925,1
0,0.111883625,0
1,0.72772294,1
1,0.875986,1
1,0.8352542,1
1,0.8539218,1
0,0.2494416,0
0,0.18007994,0
0,0.23817107,0
0,0.18150613,0
1,0.4057116,0
1,0.7033527,1
1,0.865228,1
1,0.8642663,1
0,0.7968034,1
1,0.694374,1
1,0.8104684,1
1,0.9720514,1
1,0.86430955,1
1,0.55328435,1
1,0.7838813,1
1,0.21472336,0
0,0.41367298,0
1,0.6195363,1
1,0.9174507,1
0,0.37040192,0
0,0.25185302,0
0,0.110838465,0
0,0.16434261,0
1,0.8846103,1
0,0.39923123,0
0,0.28155318,0
0,0.1220256,0
1,0.8323066,1
0,0.82505435,1
0,0.05604915,0
0,0.2548908,0
0,0.15985976,0
1,0.548317,1
0,0.19390328,0
0,0.27050152,0
0,0.060448796,0
1,0.3781638,0
0,0.13146412,0
0,0.22430032,0
1,0.6618489,1
0,0.8564496,1
0,0.4472746,0
1,0.4043052,0
1,0.5409508,1
1,0.8496396,1
0,0.27058697,0
0,0.3679456,0
0,0.17521405,0
1,0.22464655,0
0,0.34239763,0
0,0.6035633,1
0,0.85337543,1
0,0.51373386,1
1,0.5258975,1
1,0.45738474,1
1,0.814644,1
1,0.38991305,0
0,0.3290804,0
0,0.344095,0
0,0.51537645,1
1,0.90655977,1
1,0.5694923,1
0,0.2693676,0
1,0.6189316,1
1,0.35468355,0
1,0.911333,1
0,0.29393017,0
0,0.24567235,0
0,0.83503586,1
1,0.83524984,1
1,0.7090009,1
0,0.4613256,1
1,0.6508303,1
1,0.5817852,1
1,0.8037901,1
0,0.1246301,0
0,0.24698769,0
1,0.7941248,1
1,0.5541574,1
1,0.6846185,1
1,0.54970443,1
0,0.23938452,0
0,0.39850748,0
0,0.82820094,1
0,0.5368325,1
0,0.25327662,0
1,0.42655924,0
1,0.6865282,1
1,0.6067671,1
0,0.4960372,1
1,0.4061306,0
1,0.69968444,1
0,0.406404,0
0,0.035706256,0
1,0.82290244,1
0,0.2780187,0
0,0.52506214,1
1,0.13791563,0
1,0.3271881,0
0,0.31768894,0
1,0.86397785,1
1,0.84437144,1
0,0.063609555,0
0,0.5844383,1
1,0.8693181,1
1,0.35997936,0
1,0.663928,1
0,0.8271978,1
1,0.8683034,1
0,0.52279913,1
0,0.41740116,0
1,0.89292806,1
1,0.8576737,1
0,0.597327,1
0,0.8432579,1
1,0.5426522,1
0,0.42282528,0
0,0.33071595,0
0,0.62341213,1
1,0.48261738,1
0,0.2932564,0
1,0.2707352,0
0,0.30502617,0
0,0.48991382,1
1,0.85620177,1
0,0.8928754,1
1,0.17432466,0
1,0.8746573,1
1,0.2641522,0
1,0.7518689,1
0,0.17180018,0
1,0.884875,1
0,0.419793,0
0,0.19061595,0
0,0.13665345,0
1,0.703715,1
0,0.59384805,1
0,0.2546776,0
0,0.21881819,0
0,0.5338781,1
0,0.0982049,0
0,0.24851765,0
0,0.531458,1
0,0.3259852,0
0,0.56297207,1
0,0.2613759,0
0,0.14553341,0
1,0.8191209,1
0,0.09578622,0
0,0.3726107,0
0,0.22187941,0
1,0.8598899,1
0,0.1253019,0
0,0.2546893,0
0,0.16656786,0
0,0.3557398,0
0,0.37918094,0
0,0.0945522,0
0,0.36031944,0
0,0.4532568,1
1,0.22730643,0
0,0.4820268,1
1,0.7283147,1
1,0.4442501,0
0,0.57261276,1
0,0.18079957,0
1,0.8530427,1
0,0.3870601,0
1,0.8047604,1
0,0.18955967,0
0,0.5560656,1
0,0.13617021,0
1,0.9242281,1
1,0.15418461,0
0,0.29038876,0
1,0.86130553,1
0,0.21102358,0
1,0.88274246,1
0,0.40328467,0
0,0.26698494,0
1,0.63638836,1
1,0.19141856,0
1,0.8617621,1
0,0.25904098,0
1,0.81775063,1
1,0.8211578,1
1,0.63383806,1
0,0.3670519,0
1,0.8289584,1
1,0.91194695,1
0,0.43949372,0
1,0.79858106,1
1,0.47796234,1
1,0.8072565,1
0,0.19453391,0
1,0.63220865,1
0,0.10935062,0
1,0.8042169,1
1,0.22700794,0
0,0.07950912,0
1,0.61322397,1
1,0.26983312,0
0,0.29571667,0
0,0.4856384,1
0,0.41696513,0
0,0.8132516,1
0,0.2215229,0
1,0.79694986,1
1,0.80658495,1
0,0.5885901,1
1,0.33555678,0
0,0.9102137,1
1,0.8274012,1
0,0.88107604,1
0,0.28900933,0
1,0.21962222,0
0,0.47699338,1
1,0.8342648,1
0,0.15219444,0
1,0.8620195,1
1,0.81943065,1
1,0.8410284,1
0,0.8030966,1
1,0.77930534,1
0,0.095734425,0
0,0.38266072,0
1,0.85080147,1
0,0.15547007,0
0,0.97795326,1
1,0.8739428,1
0,0.5295014,1
1,0.40538135,0
1,0.48722765,1
1,0.7341546,1
0,0.17803955,0
1,0.83924705,1
1,0.83610123,1
0,0.3029882,0
1,0.55531466,1
0,0.53109145,1
0,0.22091408,0
1,0.15182383,0
0,0.4047696,0
1,0.38215423,0
1,0.42282146,0
1,0.8558564,1
1,0.17540053,0
1,0.5261086,1
0,0.2995195,0
0,0.5795289,1
1,0.8291662,1
1,0.19332187,0
0,0.18570194,0
0,0.25283667,0
1,0.32305396,0
1,0.85087967,1
1,0.8879308,1
1,0.73798835,1
1,0.55528855,1
0,0.47202584,1
1,0.8419547,1
1,0.22017473,0
1,0.8484885,1
1,0.89301443,1
0,0.35059032,0
1,0.85229343,1
1,0.74811107,1
1,0.21460702,0
1,0.8552994,1
1,0.84650517,1
1,0.3560304,0
1,0.8462362,1
1,0.8437975,1
0,0.40491527,0
1,0.881939,1
0,0.7930233,1
1,0.8690128,1
1,0.49949327,1
1,0.84395134,1
1,0.41475272,0
0,0.20438047,0
0,0.6998112,1
1,0.8240485,1
0,0.27616972,0
0,0.63406265,1
1,0.21766086,0
0,0.6082119,1
1,0.60953695,1
0,0.25272027,0
1,0.8476939,1
0,0.77441263,1
1,0.2968959,0
1,0.7578021,1
0,0.15381761,0
1,0.5494485,1
1,0.835506,1
1,0.8385829,1
0,0.5161915,1
1,0.83716446,1
0,0.18696111,0
0,0.18129769,0
1,0.5840063,1
1,0.8621239,1
0,0.5471978,1
1,0.8335303,1
0,0.3011772,0
0,0.42015117,0
0,0.27313462,0
1,0.30242947,0
0,0.6732035,1
0,0.5134171,1
0,0.2778921,0
1,0.6141755,1
1,0.77351004,1
1,0.23516631,0
0,0.16676736,0
1,0.8229952,1
0,0.31946245,0
1,0.7009659,1
0,0.58934164,1
1,0.84446996,1
1,0.8460557,1
1,0.3628962,0
1,0.20854186,0
1,0.4895122,1
0,0.16945946,0
1,0.22657035,0
1,0.7437742,1
1,0.6224803,1
1,0.465042,1
1,0.33454672,0
0,0.5281492,1
1,0.36956272,0
1,0.8359265,1
1,0.37890115,0
0,0.36239833,0
1,0.80757767,1
1,0.46521783,1
1,0.9049375,1
1,0.721332,1
0,0.16425602,0
0,0.5443654,1
1,0.64961314,1
1,0.3806555,0
1,0.3592663,0
0,0.15988947,0
1,0.5575558,1
0,0.5849842,1
0,0.25901628,0
0,0.13177277,0
0,0.8627927,1
1,0.5684833,1
0,0.36402935,0
0,0.84523046,1
0,0.32768795,0
1,0.80315864,1
1,0.32380915,0
1,0.13037504,0
1,0.60582715,1
1,0.8578289,1
1,0.3072038,0
0,0.23912047,0
0,0.04738118,0
1,0.5698476,1
0,0.27222463,0
1,0.8707539,1
1,0.9125788,1
1,0.6481853,1
1,0.8572231,1
1,0.8817884,1
0,0.864062,1
0,0.5180444,1
0,0.510442,1
0,0.5583141,1
1,0.361105,0
0,0.30534214,0
1,0.25679278,0
1,0.35176682,0
1,0.87109876,1
0,0.29911786,0
1,0.44841784,0
0,0.16584194,0
0,0.298031,0
1,0.28920752,0
0,0.069913544,0
0,0.19499394,0
1,0.49737433,1
1,0.89993834,1
1,0.78912324,1
0,0.06414364,0
1,0.7111184,1
0,0.80398923,1
0,0.5394793,1
1,0.55057186,1
1,0.8160151,1
0,0.25170943,0
0,0.2800312,0
0,0.59162813,1
0,0.67718893,1
0,0.84114224,1
1,0.8005154,1
1,0.85610515,1
1,0.113755204,0
1,0.1450984,0
0,0.38659403,0
1,0.7945148,1
0,0.1921742,0
1,0.6060905,1
1,0.74663454,1
0,0.33053988,0
0,0.851636,1
1,0.29159382,0
1,0.34175712,0
1,0.90244305,1
0,0.3269843,0
1,0.7812921,1
0,0.15487173,0
1,0.7928348,1
1,0.81714594,1
1,0.41703424,0
1,0.8686142,1
0,0.59941906,1
1,0.80185175,1
1,0.2355967,0
1,0.21178953,0
1,0.24176335,0
0,0.18382569,0
0,0.2851698,0
0,0.3638787,0
1,0.53166217,1
0,0.83363986,1
0,0.12920928,0
0,0.30773026,0
0,0.81250775,1
1,0.47408435,1
1,0.83946824,1
1,0.58370024,1
1,0.31909677,0
1,0.2967016,0
1,0.5460756,1
1,0.962697,1
1,0.48754084,1
0,0.85850465,1
1,0.67046845,1
0,0.17767106,0
0,0.20250653,0
1,0.870333,1
1,0.86438596,1
1,0.7533443,1
1,0.35387373,0
0,0.31920558,0
1,0.85584635,1
1,0.49078912,1
0,0.3260042,0
0,0.5829793,1
0,0.5377632,1
1,0.24150237,0
0,0.48313576,1
1,0.71782345,1
0,0.5503314,1
0,0.17147762,0
1,0.82982814,1
1,0.7022467,1
0,0.25412112,0
1,0.5125527,1
0,0.15314607,0
0,0.2792316,0
1,0.6177089,1
1,0.64832425,1
0,0.733344,1
0,0.29556283,0
0,0.17790236,0
1,0.6916181,1
1,0.5106423,1
0,0.8123161,1
1,0.88071233,1
0,0.14403193,0
0,0.057653155,0
0,0.06426868,0
0,0.51158386,1
1,0.8659212,1
1,0.46729454,1
0,0.084430784,0
1,0.41415775,0
1,0.30658823,0
1,0.5211292,1
1,0.55479443,1
0,0.37819013,0
0,0.8425431,1
0,0.26381665,0
0,0.15006642,0
1,0.22644466,0
1,0.85653085,1
0,0.2723646,0
1,0.39387015,0
1,0.8324978,1
0,0.15214251,0
0,0.23930262,0
0,0.20091046,0
0,0.46470523,1
1,0.6043055,1
0,0.30874082,0
1,0.84996,1
1,0.8395851,1
0,0.7744933,1
0,0.8532824,1
1,0.42886972,0
1,0.37607443,0
1,0.8474576,1
1,0.59517086,1
0,0.16042896,0
0,0.6000578,1
0,0.30852178,0
1,0.5579021,1
1,0.86778826,1
1,0.85827154,1
0,0.6376385,1
0,0.9096086,1
0,0.1658244,0
0,0.64418703,1
1,0.8135911,1
0,0.24974117,0
0,0.2760585,0
0,0.32482037,0
1,0.88794744,1
1,0.82455856,1
0,0.54548246,1
0,0.20555812,0
0,0.38920793,0
1,0.8190121,1
1,0.71115816,1
1,0.8296438,1
1,0.39061874,0
0,0.4754274,1
0,0.3624609,0
1,0.5255993,1
0,0.5694825,1
1,0.8142359,1
0,0.2932931,0
0,0.093128465,0
1,0.7455846,1
0,0.5021536,1
1,0.85643905,1
0,0.2568363,0
1,0.8156533,1
0,0.073154405,0
0,0.22644295,0
0,0.19317901,0
0,0.30087307,0
0,0.2576172,0
0,0.20846678,0
1,0.37526754,0
1,0.8550999,1
1,0.3476222,0
0,0.48649484,1
1,0.8986832,1
0,0.5798264,1
0,0.11600711,0
0,0.1418771,0
0,0.3051604,0
1,0.531774,1
1,0.24994285,0
1,0.37552324,0
0,0.48695675,1
1,0.34456626,0
1,0.11335231,0
1,0.6637341,1
0,0.14580153,0
1,0.53206545,1
0,0.80733407,1
1,0.53052765,1
0,0.9025886,1
0,0.3614162,0
0,0.037165076,0
0,0.13081753,0
0,0.5701318,1
1,0.5470743,1
0,0.5538024,1
0,0.47887376,1
0,0.15815818,0
1,0.6924611,1
1,0.37656647,0
0,0.11507871,0
1,0.52816427,1
0,0.2706634,0
0,0.29214552,0
1,0.80243343,1
1,0.6743277,1
1,0.2985933,0
1,0.49955514,1
1,0.8061564,1
0,0.24507771,0
1,0.7748706,1
0,0.21182103,0
1,0.17474331,0
1,0.8463,1
1,0.3724283,0
0,0.4142245,0
1,0.80076766,1
1,0.87236595,1
1,0.8671859,1
1,0.6503214,1
0,0.33729213,0
1,0.33285588,0
0,0.19064474,0
1,0.8655612,1
1,0.87280834,1
1,0.73694485,1
0,0.13615371,0
0,0.27843606,0
1,0.8107536,1
1,0.82739216,1
1,0.85999393,1
0,0.242505,0
0,0.29206368,0
1,0.7078198,1
1,0.8651467,1
0,0.4814431,1
1,0.47680947,1
1,0.49995494,1
0,0.21610267,0
1,0.7940869,1
0,0.09100038,0
0,0.16023499,0
1,0.053193614,0
0,0.09882793,0
1,0.896551,1
1,0.85328525,1
1,0.61094195,1
0,0.24062172,0
0,0.36136696,0
1,0.87337685,1
0,0.46972036,1
1,0.78865546,1
1,0.8975511,1
0,0.22364768,0
0,0.4198163,0
0,0.55190986,1
0,0.27016616,0
0,0.38752204,0
0,0.84936315,1
0,0.13265854,0
0,0.15195851,0
1,0.85924697,1
1,0.8587311,1
1,0.8499881,1
1,0.8634484,1
0,0.07064445,0
0,0.16303492,0
1,0.47553805,1
1,0.42154115,0
1,0.9159201,1
0,0.18753904,0
0,0.06509804,0
0,0.24800569,0
1,0.7993116,1
1,0.4205145,0
1,0.4013984,0
0,0.08740853,0
1,0.8796715,1
1,0.5055231,1
1,0.48725793,1
1,0.16873431,0
1,0.46704832,1
1,0.8686216,1
1,0.5852233,1
1,0.3081375,0
0,0.41727334,0
1,0.65367204,1
0,0.43405658,0
0,0.19192441,0
1,0.4887647,1
1,0.487765,1
0,0.26964,0
0,0.25278878,0
0,0.23737676,0
0,0.370588,0
1,0.84406877,1
1,0.62561977,1
1,0.8810207,1
1,0.85253894,1
0,0.5778072,1
1,0.91569084,1
0,0.2711162,0
0,0.1710577,0
0,0.5075308,1
0,0.5162162,1
0,0.15186498,0
1,0.32927015,0
1,0.27405232,0
0,0.11715226,0
1,0.8579634,1
0,0.24160153,0
0,0.65428257,1
1,0.14779319,0
0,0.19554275,0
1,0.6335888,1
0,0.92528534,1
1,0.50937945,1
0,0.55259717,1
1,0.87746716,1
0,0.12481636,0
0,0.2142655,0
0,0.8777397,1
0,0.1272643,0
0,0.27161595,0
1,0.4284785,0
0,0.26413968,0
0,0.16023499,0
0,0.27454245,0
0,0.23464325,0
0,0.42296323,0
0,0.23610212,0
0,0.33343682,0
0,0.49788314,1
1,0.27296117,0
1,0.8579133,1
1,0.48802027,1
0,0.4675157,1
1,0.6779435,1
1,0.24637397,0
1,0.8428012,1
0,0.3264318,0
0,0.19168027,0
0,0.2633974,0
1,0.631632,1
1,0.87786543,1
0,0.5451967,1
1,0.5559499,1
1,0.83744407,1
1,0.79808927,1
0,0.8500892,1
1,0.87154233,1
1,0.84982824,1
0,0.274575,0
0,0.24914783,0
0,0.25622457,0
1,0.8748975,1
1,0.87169075,1
0,0.14578654,0
1,0.38459092,0
0,0.85819083,1
1,0.84970665,1
0,0.59323424,1
1,0.5453662,1
0,0.5000486,1
1,0.24855933,0
1,0.27116972,0
0,0.35446265,0
0,0.36792397,0
1,0.59878653,1
1,0.86324877,1
0,0.82018024,1
1,0.88165075,1
1,0.82802176,1
0,0.19632038,0
0,0.41124848,0
1,0.5279222,1
1,0.53415847,1
0,0.5341766,1
1,0.8242008,1
0,0.45464975,1
0,0.39728916,0
0,0.16561227,0
1,0.8636633,1
1,0.2664215,0
1,0.6536645,1
0,0.17321254,0
1,0.8542021,1
0,0.50006586,1
0,0.25909165,0
1,0.7178698,1
0,0.44237185,0
1,0.26173872,0
1,0.2768591,0
0,0.54705584,1
1,0.8548723,1
1,0.54898274,1
1,0.7735548,1
1,0.83834654,1
0,0.14093417,0
0,0.42563936,0
1,0.3685913,0
0,0.49283352,1
0,0.14980873,0
0,0.18665142,0
0,0.22786377,0
1,0.32091126,0
1,0.85417306,1
1,0.9025901,1
1,0.8626086,1
0,0.1793228,0
0,0.22992212,0
0,0.6137713,1
1,0.26583833,0
1,0.16857255,0
0,0.6838425,1
1,0.7923062,1
1,0.52151644,1
1,0.29901555,0
0,0.44945624,0
0,0.36924607,0
1,0.78196764,1
0,0.16311589,0
0,0.19916202,0
1,0.47419366,1
1,0.815461,1
0,0.14054705,0
0,0.6002798,1
0,0.32241732,0
0,0.5359086,1
1,0.86176246,1
0,0.60206044,1
0,0.2560904,0
1,0.23512416,0
1,0.7310337,1
1,0.3747644,0
1,0.85460496,1
1,0.8759751,1
1,0.68462604,1
1,0.33975896,0
0,0.25627849,0
1,0.22216637,0
0,0.5093299,1
1,0.839767,1
0,0.26032415,0
0,0.22741777,0
1,0.7250686,1
0,0.2521157,0
1,0.41279212,0
1,0.1617322,0
1,0.1822888,0
0,0.16719933,0
1,0.9289332,1
1,0.74238735,1
0,0.18942921,0
0,0.386609,0
1,0.8669058,1
0,0.20056595,0
1,0.18817031,0
0,0.51187223,1
1,0.8758058,1
0,0.44966546,0
1,0.6374621,1
0,0.49905634,1
0,0.20438066,0
1,0.8872409,1
0,0.29590267,0
0,0.27356458,0
1,0.8167811,1
0,0.66698736,1
0,0.7754095,1
1,0.5345307,1
1,0.080555394,0
0,0.32741162,0
1,0.9021542,1
1,0.54562396,1
0,0.7839982,1
1,0.69179547,1
1,0.20083484,0
0,0.6184655,1
1,0.784737,1
1,0.85699344,1
1,0.58872026,1
0,0.10307836,0
1,0.8576128,1
0,0.5801937,1
1,0.28373235,0
1,0.816631,1
0,0.19224182,0
0,0.15368216,0
0,0.80755216,1
0,0.65112454,1
0,0.2982552,0
0,0.72370785,1
0,0.19953199,0
1,0.81057614,1
1,0.8786043,1
0,0.71630013,1
0,0.23644532,0
1,0.55637455,1
1,0.750951,1
1,0.7836999,1
1,0.7485722,1
0,0.5680757,1
1,0.865901,1
1,0.8755955,1
1,0.5520914,1
0,0.24902526,0
0,0.21804187,0
1,0.7635819,1
1,0.70723516,1
0,0.85667044,1
0,0.08124491,0
1,0.70348835,1
0,0.78021365,1
1,0.6216039,1
1,0.56686014,1
0,0.25313792,0
1,0.3067198,0
0,0.19878763,0
0,0.8571374,1
0,0.86366546,1
1,0.23068897,0
0,0.1279992,0
1,0.682643,1
1,0.25131798,0
0,0.8722716,1
1,0.63263476,1
1,0.19194552,0
1,0.8008392,1
1,0.23100112,0
1,0.663596,1
0,0.8784775,1
1,0.34542388,0
0,0.2770224,0
1,0.66145253,1
1,0.86834747,1
0,0.8507435,1
0,0.07626605,0
0,0.17966402,0
1,0.85610175,1
1,0.28777218,0
1,0.14375179,0
0,0.5361913,1
0,0.24591157,0
0,0.19375047,0
0,0.22245686,0
1,0.49432963,1
1,0.86101544,1
0,0.40979773,0
1,0.55065405,1
0,0.18725687,0
1,0.3211698,0
1,0.5477993,1
0,0.23928824,0
0,0.24914783,0
0,0.54030114,1
0,0.32684943,0
1,0.79027677,1
0,0.8366033,1
1,0.7877746,1
0,0.25104508,0
1,0.8540301,1
0,0.21254337,0
0,0.3567899,0
1,0.36467364,0
1,0.810199,1
1,0.3275272,0
0,0.3956976,0
0,0.18692571,0
1,0.8751991,1
1,0.13090232,0
1,0.8182389,1
1,0.33523914,0
1,0.6151753,1
1,0.6528166,1
0,0.19309556,0
0,0.44153515,0
0,0.14355408,0
1,0.8652796,1
0,0.42051744,0
1,0.87467724,1
1,0.5250077,1
0,0.16688275,0
1,0.49697524,1
0,0.13199483,0
1,0.5220618,1
1,0.8667549,1
1,0.31898457,0
0,0.4965274,1
1,0.37821963,0
0,0.2012948,0
1,0.68170744,1
0,0.25291523,0
1,0.81527174,1
0,0.12964095,0
1,0.7450298,1
0,0.17153995,0
0,0.115581915,0
1,0.42971554,0
1,0.62390524,1
1,0.8827341,1
1,0.59340006,1
1,0.85530585,1
1,0.59929425,1
0,0.043111086,0
1,0.40098426,0
0,0.36418083,0
0,0.24033052,0
1,0.46255797,1
1,0.27929097,0
1,0.7523088,1
1,0.6149474,1
0,0.3210352,0
1,0.14025281,0
0,0.40106297,0
0,0.37666276,0
0,0.22734937,0
0,0.24446593,0
0,0.64882606,1
0,0.83675444,1
1,0.32070434,0
1,0.85289633,1
1,0.3373029,0
0,0.53803056,1
1,0.5068608,1
1,0.8262842,1
0,0.8904017,1
1,0.84748465,1
0,0.47569385,1
1,0.8871724,1
0,0.35025954,0
1,0.27089742,0
0,0.43518233,0
0,0.6434378,1
1,0.85507256,1
0,0.051093705,0
0,0.26392218,0
0,0.05640055,0
1,0.8015492,1
1,0.8210882,1
0,0.030325312,0
1,0.77601075,1
0,0.20330767,0
0,0.6056416,1
0,0.86405975,1
0,0.30411455,0
0,0.18668047,0
0,0.21734922,0
1,0.3006997,0
0,0.3707885,0
0,0.15751423,0
1,0.8553896,1
1,0.7518466,1
0,0.21111642,0
0,0.23211387,0
0,0.26559162,0
1,0.802065,1
1,0.47143522,1
0,0.8696102,1
0,0.18876195,0
1,0.8218149,1
0,0.51934797,1
0,0.30410007,0
0,0.0361025,0
1,0.82581,1
1,0.16582988,0
1,0.8235315,1
1,0.87268704,1
1,0.92051923,1
1,0.4446074,0
1,0.2617711,0
0,0.5064302,1
0,0.20277563,0
0,0.84406066,1
1,0.85550046,1
0,0.22462745,0
1,0.9327218,1
0,0.3677274,0
0,0.3870601,0
1,0.22472852,0
1,0.56012785,1
0,0.16396905,0
0,0.49654087,1
0,0.10162935,0
1,0.856541,1
0,0.19509096,0
0,0.34954888,0
0,0.34683642,0
1,0.8615987,1
0,0.1332551,0
0,0.22870995,0
1,0.7259194,1
0,0.29969263,0
0,0.3172911,0
0,0.61174166,1
0,0.38347158,0
0,0.84336454,1
0,0.7281175,1
0,0.094168544,0
0,0.15911394,0
1,0.53268147,1
0,0.2083244,0
1,0.64261603,1
1,0.8567801,1
1,0.84844965,1
1,0.894496,1
0,0.24567494,0
1,0.8406157,1
1,0.52631986,1
1,0.88138866,1
0,0.8349384,1
1,0.87754655,1
1,0.8159416,1
0,0.10209179,0
0,0.4027532,0
0,0.13852316,0
0,0.37780777,0
1,0.83098376,1
0,0.22677538,0
0,0.41277558,0
0,0.20138809,0
0,0.096146956,0
1,0.8487383,1
1,0.90805566,1
0,0.16158344,0
0,0.48696244,1
1,0.48081726,1
0,0.21976064,0
0,0.30841887,0
1,0.6505011,1
1,0.26661012,0
1,0.34246135,0
1,0.87354326,1
0,0.848278,1
1,0.8585659,1
0,0.59006447,1
1,0.35552475,0
0,0.53433263,1
1,0.7921019,1
0,0.329753,0
1,0.86453855,1
1,0.82562184,1
1,0.9495681,1
0,0.4634753,1
0,0.25585666,0
0,0.6891536,1
0,0.54247904,1
0,0.17965785,0
1,0.76446176,1
1,0.8536214,1
0,0.1337047,0
0,0.28300977,0
0,0.2711162,0
0,0.8257746,1
0,0.07544945,0
0,0.1968885,0
1,0.813012,1
0,0.47390914,1
0,0.20113899,0
1,0.84905505,1
1,0.8412636,1
1,0.876055,1
0,0.8347932,1
0,0.40802535,0
1,0.8031877,1
0,0.24587852,0
0,0.35975757,0
1,0.84875333,1
1,0.6722065,1
0,0.4281961,0
0,0.19630238,0
0,0.2268384,0
0,0.38291803,0
0,0.18238677,0
0,0.8559802,1
0,0.5777339,1
1,0.84671175,1
0,0.41051596,0
0,0.6002424,1
0,0.3050648,0
1,0.85586363,1
1,0.40300173,0
1,0.3898535,0
1,0.867036,1
0,0.42468312,0
1,0.7155577,1
1,0.8670885,1
1,0.8503708,1
1,0.3759041,0
0,0.116043985,0
0,0.28919333,0
0,0.4566012,1
0,0.63827914,1
0,0.46519962,1
0,0.25421327,0
1,0.87530756,1
0,0.7419658,1
1,0.40350816,0
1,0.2994445,0
1,0.85388315,1
1,0.61036474,1
0,0.08594101,0
1,0.83214206,1
0,0.25688863,0
0,0.1596851,0
1,0.43975973,0
1,0.13364355,0
0,0.24983822,0
0,0.3190044,0
0,0.27145588,0
0,0.37048408,0
1,0.7288297,1
0,0.8470582,1
0,0.38715234,0
1,0.810653,1
0,0.16026318,0
0,0.80548257,1
0,0.21391547,0
0,0.39895853,0
0,0.19177625,0
1,0.2643779,0
0,0.36240712,0
0,0.505994,1
1,0.29193383,0
1,0.85200053,1
0,0.17542805,0
1,0.8624816,1
0,0.6570642,1
1,0.5510715,1
0,0.6898599,1
0,0.27555603,0
0,0.20883101,0
1,0.92835456,1
1,0.18682185,0
1,0.83859354,1
1,0.4276339,0
1,0.80759585,1
0,0.66355073,1
1,0.5891476,1
1,0.9030732,1
0,0.23743202,0
1,0.45831743,1
1,0.8622271,1
1,0.33180964,0
0,0.27656162,0
0,0.50128144,1
0,0.52029663,1
1,0.32253528,0
0,0.110214,0
0,0.22646824,0
0,0.48539388,1
0,0.36090246,0
1,0.8811574,1
0,0.4692935,1
1,0.6974113,1
0,0.16328758,0
0,0.107722014,0
1,0.8685744,1
0,0.30047366,0
0,0.17434657,0
1,0.8930556,1
1,0.6220867,1
1,0.9146273,1
1,0.27747855,0
1,0.79700696,1
0,0.5072088,1
1,0.8288783,1
